,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1717,1,0,Ayer me quedé dormido xdddd lo peor esque sigo reventado,ES,[0.34239325 0.6410982  0.01650853],[ 0.84618247  1.4734052  -2.1859002 ],neutral,negative
1718,0,1,@user trankila colorada ya saldra el sol paciencia,ES,[0.5412885  0.301106   0.15760545],[ 0.54328513 -0.04320492 -0.6905725 ],negative,neutral
1719,2,2,"Gracias Victorerubio por recomendarme el seguimiento de @user. Artistas de talla internacional, monólogos y musica en directo",ES,[0.04022881 0.03343668 0.9263345 ],[-1.173148  -1.358078   1.9635038],positive,positive
1720,1,0,"@user Quizás es porque también hay pocas personas de esas profesiones involucradas en la poítica, y si mucho burócrata",ES,[0.4734497  0.49204543 0.03450482],[ 0.8529031  0.8914285 -1.7660437],neutral,negative
1721,1,1,Como lidiar con un @#&@%#&-@user ....aguanta niña sólo 6semanas +,ES,[0.43216217 0.52562374 0.04221408],[ 0.73989666  0.93568134 -1.5861504 ],neutral,neutral
1722,2,2,@user Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,ES,[0.01619748 0.01529704 0.96850556],[-1.4629343 -1.5201306  2.6279645],positive,positive
1723,1,0,Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,ES,[0.3356717  0.65045506 0.01387322],[ 0.8486407  1.5101793 -2.3375325],neutral,negative
1724,0,1,"@user @user asesores fiscales de políticos, no me consta",ES,[0.52882475 0.45187056 0.01930468],[ 1.1081933   0.95093197 -2.202116  ],negative,neutral
1725,2,2,"@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39",ES,[0.01172416 0.01533294 0.97294295],[-1.6622446 -1.3938929  2.7564292],positive,positive
1726,1,0,Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,ES,[0.33548123 0.6513325  0.01318627],[ 0.9049033  1.5683576 -2.3314867],neutral,negative
1727,1,1,"Necesito dos rodamientos, Marcos mañana traemelos porfa",ES,[0.33785108 0.60492283 0.05722604],[ 0.4615561  1.0440518 -1.3140402],neutral,neutral
1728,2,2,@user @user me hace muy feliz,ES,[0.0143032  0.01820649 0.96749026],[-1.5799778 -1.338683   2.634244 ],positive,positive
1729,2,0,@user menuda forma más gratuita de dar envidia por twitter,ES,[0.33571595 0.31024793 0.3540361 ],[-0.09901337 -0.17790705 -0.04587993],positive,negative
1730,0,1,😝💃🏾 no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente,ES,[0.48280153 0.4461209  0.07107756],[ 0.60876596  0.5297503  -1.307068  ],negative,neutral
1731,2,2,"Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas",ES,[0.06750794 0.05938957 0.8731025 ],[-0.9432211 -1.0713478  1.6165866],positive,positive
1732,1,0,@user Mis chistes son tan malos que pegan a los chistes pequeñitos,ES,[0.32997763 0.6468408  0.02318152],[ 0.62485135  1.2979267  -2.030818  ],neutral,negative
1733,0,1,"gente d madrid fav aqi y os hablo, qiero conocer a gente nueva",ES,[0.39532238 0.3161314  0.2885462 ],[ 0.12517074 -0.0983728  -0.18967563],negative,neutral
1734,2,2,"@user , no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no",ES,[0.07425398 0.05105449 0.8746915 ],[-0.8772524 -1.2518501  1.5891275],positive,positive
1735,0,0,"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado    @ivanovlaguna",ES,[0.5295326  0.33076522 0.13970219],[ 0.65041643  0.17983046 -0.68206537],negative,negative
1736,2,1,"La radio de cercanía, la radio más cercana a la realidad en @user con esta llamada",ES,[0.04232676 0.0428692  0.914804  ],[-1.2219009 -1.2091668  1.8513894],positive,neutral
1737,2,2,"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",ES,[0.01986437 0.02018804 0.95994765],[-1.4471524 -1.4309897  2.4307988],positive,positive
1738,1,0,@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,ES,[0.4262573  0.5455473  0.02819533],[ 0.86297584  1.1097221  -1.852911  ],neutral,negative
1739,1,1,Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,ES,[0.3818587  0.5833338  0.03480754],[ 0.6388253  1.0625342 -1.756391 ],neutral,neutral
1740,2,2,@user eres el putisimo amo v:,ES,[0.01519373 0.0148814  0.9699249 ],[-1.5277482 -1.5485187  2.6285877],positive,positive
1741,1,0,No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.,ES,[0.28157178 0.6974452  0.02098303],[ 0.5630016  1.4700382 -2.0336719],neutral,negative
1742,0,1,"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida",ES,[0.40848875 0.19658251 0.39492875],[ 0.05822869 -0.6731535   0.02446968],negative,neutral
1743,2,2,@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,ES,[0.01690872 0.01662184 0.96646947],[-1.4821625 -1.4992747  2.5636578],positive,positive
1744,0,0,"@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn",ES,[0.47197872 0.26526165 0.2627596 ],[ 0.33636618 -0.23985103 -0.24932818],negative,negative
1745,2,1,"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",ES,[0.22678378 0.18249068 0.5907255 ],[-0.4026612  -0.6199591   0.55469316],positive,neutral
1746,2,2,@user tiene que ser entretenido  tu seras la primera en verlo amore mio 😘,ES,[0.03706544 0.02364704 0.93928754],[-1.071661  -1.5211079  2.1607757],positive,positive
1747,1,0,"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",ES,[0.39541623 0.58948624 0.01509748],[ 0.940747   1.3400595 -2.324664 ],neutral,negative
1748,0,1,"#InvestiduraRajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??¡¡",ES,[0.5174404  0.40819103 0.0743686 ],[ 0.70103425  0.46387517 -1.2388263 ],negative,neutral
1749,2,2,@user Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto,ES,[0.13107915 0.08171668 0.78720415],[-0.5804178 -1.0529611  1.2122684],positive,positive
1750,1,0,Me siento rara y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparenta  odio la vida,ES,[0.3822018  0.60380965 0.01398854],[ 1.0054154  1.4627256 -2.3022947],neutral,negative
1751,1,1,La escena spoby es tan bonita y tan triste y no paro de llorar damn,ES,[0.31988057 0.6378594  0.04226   ],[ 0.42567995  1.1158501  -1.5984268 ],neutral,neutral
1752,0,2,@user @user no me he enfadado  solo he puesto voz de abuelo cebolleta,ES,[0.5575381  0.378463   0.06399882],[ 0.8730234  0.4856109 -1.2916429],negative,positive
1753,2,0,7 bulbasaur he conseguido y ninguno con buenas estadisticas...,ES,[0.2094064  0.35402602 0.4365676 ],[-0.48697144  0.03812208  0.24769488],positive,negative
1754,2,1,"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",ES,[0.03012131 0.02878365 0.94109505],[-1.2994349 -1.3448602  2.1423764],positive,neutral
1755,2,2,"Sabes q has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.",ES,[0.08904022 0.07965535 0.83130443],[-0.82502043 -0.9363992   1.4088875 ],positive,positive
1756,0,0,"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.",ES,[0.50303686 0.4541795  0.04278363],[ 0.86876756  0.7665966  -1.5957403 ],negative,negative
1757,0,1,"@user hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no",ES,[0.5234607  0.4035172  0.07302211],[ 0.7475364   0.48729363 -1.2221632 ],negative,neutral
1758,2,2,@user Tremendo. Mañana a una hora de mayor actividad os meneo.,ES,[0.02377321 0.01868377 0.957543  ],[-1.3111775 -1.552081   2.384634 ],positive,positive
1759,1,0,@user hasta ahora los vi son horribles,ES,[0.31851798 0.6570448  0.0244372 ],[ 0.6170664  1.3411397 -1.9505057],neutral,negative
1760,0,1,"Os imagino tal que as - oye tío digamos que somos aliados para follar más jeje  - venga tío,va a ver si cuela",ES,[0.5170546  0.27958605 0.20335937],[ 0.42914006 -0.18569827 -0.5040337 ],negative,neutral
1761,2,2,Feliz año 2017 Bendiciones para este nuevo año.,ES,[0.01455991 0.01878404 0.966656  ],[-1.6246793 -1.3699431  2.5708919],positive,positive
1762,0,0,@user Ps que las exterminen. Por mi salud mental  (y pa que pueda dejar de hacer el ridículo por la calle jajajaj),ES,[0.53414726 0.37978747 0.08606523],[ 0.63673407  0.29567432 -1.1888319 ],negative,negative
1763,1,1,alguien duo por la noche?,ES,[0.16767228 0.81015146 0.02217629],[ 0.23485222  1.810062   -1.7881356 ],neutral,neutral
1764,2,2,"@user Difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.",ES,[0.02030404 0.02440188 0.9552941 ],[-1.510541  -1.3267009  2.3406582],positive,positive
1765,1,0,Me ha picado un mosquito en el dedo gordo del pie y me pica y si me arrasco me hago cosquillas sabeis que sufrimiento estoy pasando??,ES,[0.2561568  0.72595996 0.01788324],[ 0.5910363  1.6327415 -2.0708895],neutral,negative
1766,1,1,"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",ES,[0.42513877 0.53696936 0.03789187],[ 0.7637273  0.9972527 -1.6539519],neutral,neutral
1767,2,2,@user @user a parte de que @user se ha portado súper bien,ES,[0.01793127 0.02067827 0.9613905 ],[-1.4790263 -1.336489   2.502808 ],positive,positive
1768,1,0,@user @user por chueca espero que me lleven ustedes porque nadie quiere ir conmigo,ES,[0.45993894 0.5078679  0.03219309],[ 0.8922367   0.99136424 -1.7671052 ],neutral,negative
1769,1,1,Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar,ES,[0.33434206 0.5961616  0.06949634],[ 0.3203134   0.89866054 -1.2505771 ],neutral,neutral
1770,2,2,"@user buenísimo!! Yo mañana voy a clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico",ES,[0.02143835 0.02358187 0.9549798 ],[-1.4519951 -1.3566986  2.3445134],positive,positive
1771,1,0,"Pensé hacer algo con Belén y machu, pero de nuevo me dejaron sola",ES,[0.445817   0.5383392  0.01584376],[ 1.0644038  1.252984  -2.272729 ],neutral,negative
1772,0,1,No #SoyUnicoPorque mi DNI dice que hay 5 personas que se llaman igual okno . Soy único porque soy como soy con mis errores y virtudes,ES,[0.5320588  0.4309642  0.03697708],[ 0.94589233  0.73516345 -1.7205635 ],negative,neutral
1773,2,2,@user buen tip muchas gracias,ES,[0.01208995 0.01483291 0.9730771 ],[-1.6383526 -1.4338787  2.7497363],positive,positive
1774,0,0,"@user Ya ya, solamente digo que sin conocerte y poniéndome eso... es muy fácil tomárselo mal  Un saludo y tranqui!",ES,[0.52062863 0.4100716  0.06929981],[ 0.72930396  0.4905988  -1.2872908 ],negative,negative
1775,1,1,"@user @user @user @user Ponferrada, ya no soy gallego",ES,[0.48085406 0.48470506 0.03444091],[ 0.88762045  0.8955972  -1.7486982 ],neutral,neutral
1776,2,2,"@user es que Shinova son muy grandes, lo único que les falta es que más festivales apuesten por ellos para llegar a más gente",ES,[0.12497826 0.06487086 0.8101509 ],[-0.5167857 -1.1725268  1.3522952],positive,positive
1777,0,0,"Mi noche de hoy es un constante ""no"".",ES,[0.53302866 0.44552848 0.02144289],[ 1.129733    0.95041895 -2.0834491 ],negative,negative
1778,0,1,@user @user Decibelios es una escala logarítmica. Bajar 10dB es bajar a un tercio de ruido. Agarró reglamento de salud y bajó 10dB.,ES,[0.59618455 0.3268323  0.07698315],[ 0.866298    0.26519492 -1.1806656 ],negative,neutral
1779,2,2,Un buen inicio de año #Playa #Sur #Familia #Bronceadita,ES,[0.02426201 0.02060978 0.9551282 ],[-1.3595507 -1.5226966  2.313383 ],positive,positive
1780,1,0,Como destrozaba el puto movil ahora mismo,ES,[0.21953559 0.7614169  0.01904749],[ 0.43724072  1.6809075  -2.007338  ],neutral,negative
1781,1,1,Me he quedado toda rayada cuando no veía con las gafas. Tenía puestas las lentillas,ES,[0.2578342  0.72603875 0.01612709],[ 0.58447677  1.6197634  -2.1873395 ],neutral,neutral
1782,2,2,Me alegro mucho por vosotros! Sois una familia ideal  @user aqui v si es niño Erik y si es niña Esther jaja 💗,ES,[0.01410325 0.01611565 0.96978104],[-1.5955813 -1.4621958  2.6350837],positive,positive
1783,0,0,"Si Cofal o Zepol necesitan influenciadores en digital, hoy, después del pichazo que me pegué, yo podría ser uno.",ES,[0.5540355  0.31218967 0.13377479],[ 0.57145804 -0.00215973 -0.8496131 ],negative,negative
1784,1,1,Alguna película tuanis que este en Netflix que me quieran recomendar ? #GenteQueNoCoge,ES,[0.45402023 0.4904565  0.05552332],[ 0.7162704  0.7934652 -1.3850682],neutral,neutral
1785,2,2,@user que paso? también?... vao a jugar FIFA15 en play 3.. con unas coronas!... hahaha! se vienen mejores días! saludos!,ES,[0.0826017  0.05188218 0.8655161 ],[-0.7873198 -1.2523745  1.5619761],positive,positive
1786,1,0,"Regalo hermano menor tiene 16 está en plena adolescencia y es insoportable, el que lo acepte lo invito a comer",ES,[0.3369195  0.6301523  0.03292815],[ 0.53646505  1.1625825  -1.7890509 ],neutral,negative
1787,1,1,@user  hay +. Pero poquito a poco,ES,[0.39291772 0.46795765 0.13912468],[ 0.27651864  0.45129618 -0.7617111 ],neutral,neutral
1788,2,2,@user @user yo ni pude ver el live Ten fe que Abdiel es tan lindo que lo hara,ES,[0.06320579 0.05401473 0.88277954],[-0.953105  -1.110244   1.6835747],positive,positive
1789,1,0,Algún día entenderé porque siempre me habla gente demasiado rara,ES,[0.308973   0.67081285 0.02021417],[ 0.6717634  1.4469997 -2.0551066],neutral,negative
1790,0,1,@user ni el bueno es tan bueno ni el malo es tan malo,ES,[0.5497909  0.36002928 0.09017982],[ 0.72442865  0.30107594 -1.0833038 ],negative,neutral
1791,2,2,Es que son muy bonitas jo,ES,[0.01975064 0.02837829 0.95187104],[-1.5559613 -1.1935227  2.3192825],positive,positive
1792,1,0,@user jajajajaja pues que se vuelva loco conmigo leches... llevo dias petándolo y nada...,ES,[0.40413845 0.57393235 0.0219292 ],[ 0.8606136  1.2113676 -2.053325 ],neutral,negative
1793,1,1,Con esto de la marcha del orgullo heterosexual ya no sé si puedo comer conchitas en la cebichería,ES,[0.30993465 0.6640286  0.0260368 ],[ 0.5128007  1.2747644 -1.9640499],neutral,neutral
1794,1,2,"Hoy le dije a mi mamá: ""Para cerrar Noviembre solo falta un temblor"". Listo! Ahora digo q pa cerrar el 2016 solo falta pegarme el Gordo",ES,[0.4413972  0.47846466 0.08013814],[ 0.5015542   0.58219147 -1.204639  ],neutral,positive
1795,1,0,"Estoy en @user del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual, nada",ES,[0.33234993 0.6421604  0.02548957],[ 0.670694   1.3293437 -1.897225 ],neutral,negative
1796,0,1,@user Al menos no quedan en ridículo como estos dudes,ES,[0.56504464 0.22417161 0.21078376],[ 0.506401   -0.41809183 -0.47967097],negative,neutral
1797,2,2,@user Cierto  qué bonico es darles otra vida a los libros,ES,[0.02012038 0.0168265  0.96305317],[-1.3411961 -1.5199744  2.5271792],positive,positive
1798,1,0,"El problema es que las batallas en Bravely Default es eterni, no acaba nunca, tanto tiempo luchando para después perder",ES,[0.3984213  0.58420414 0.01737455],[ 0.91468704  1.2974275  -2.2178166 ],neutral,negative
1799,1,1,He confundido 'concreto' por 'contrato' y 'espacial' por 'especial' en menos de una semana. ¿Qué mierda me pasa?,ES,[0.4424107  0.5402744  0.01731487],[ 1.0231512  1.2229896 -2.217522 ],neutral,neutral
1800,0,2,"@user Jajaja es muy triste esto, pero ya hoy consigo otro",ES,[0.56140614 0.40595067 0.03264321],[ 1.0048153   0.68060243 -1.8399923 ],negative,positive
1801,1,0,Mal tengo que extudiar y tu,ES,[0.28152436 0.70635825 0.01211746],[ 0.7447802  1.6646838 -2.4007916],neutral,negative
1802,2,1,@user esperate que haga caja y te visito tengo planeado que mi 2017 sea un año bien viajero!,ES,[0.20217825 0.08264168 0.71518   ],[-0.26180804 -1.1564437   1.0015764 ],positive,neutral
1803,0,2,"@user si es que no puedo olvidar cuando te viii, imposible. Que resumiendo, no te puedo olvidar  y no lo haré jamás chiqui ❣️💞",ES,[0.41748998 0.1998363  0.3826737 ],[ 0.18161537 -0.5551467   0.09453748],negative,positive
1804,1,0,Y las emergencias? La gente que necesita ir a hospitales? Los que esperan cita desde hace años? Ahhh no! Yo apoyo el paro nacional jijis,ES,[0.43852922 0.5479485  0.01352227],[ 1.077067   1.2998219 -2.4020214],neutral,negative
1805,0,1,@user a la próxima a ver si os veo,ES,[0.5328298  0.26936284 0.19780737],[ 0.57638866 -0.10575417 -0.4145197 ],negative,neutral
1806,2,2,"@user Qué guay tus padres, los míos igual! Si te gusta, lánzate, que es muy bonita",ES,[0.02998442 0.02087079 0.9491448 ],[-1.2126837 -1.5750108  2.2422   ],positive,positive
1807,1,0,Cuando cuando estás taaann cansado que no podes dormir,ES,[0.2570457  0.72139406 0.02156031],[ 0.47979075  1.5117224  -1.9986092 ],neutral,negative
1808,0,1,@user @user No se hable mas.  Lo planificamos para setiembre 2017,ES,[0.58483    0.36957377 0.04559625],[ 0.97035635  0.51138556 -1.5811394 ],negative,neutral
1809,2,2,hoy dia fue un di de genial y de compartir con los niños,ES,[0.02045522 0.01917255 0.96037215],[-1.4029431 -1.4677016  2.4461398],positive,positive
1810,1,0,lo malo es que faltaba su mid y acabaron haciendo remake,ES,[0.34321767 0.6401259  0.01665645],[ 0.8667103  1.4900103 -2.1588569],neutral,negative
