,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1737,2,2,"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",ES,[0.10681994 0.12831193 0.76486814],[-0.8326062  -0.64928645  1.1359527 ],positive,positive
1738,1,0,@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,ES,[0.393157   0.43388402 0.1729589 ],[ 0.20892751  0.3074958  -0.61222744],neutral,negative
1739,1,1,Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,ES,[0.38191712 0.5559071  0.06217578],[ 0.49925062  0.8746481  -1.3159876 ],neutral,neutral
1740,2,2,@user eres el putisimo amo v:,ES,[0.16252732 0.12680656 0.7106661 ],[-0.45700127 -0.7051846   1.0183554 ],positive,positive
1741,1,0,No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.,ES,[0.3458812  0.60265684 0.05146196],[ 0.3767898   0.93204236 -1.5284625 ],neutral,negative
1742,2,1,"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida",ES,[0.32924888 0.28834003 0.3824111 ],[-0.06480542 -0.19747883  0.0848769 ],positive,neutral
1743,2,2,@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,ES,[0.05713936 0.03825582 0.90460473],[-0.9104901 -1.3116875  1.8515147],positive,positive
1744,1,0,"@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn",ES,[0.4604892  0.493216   0.04629479],[ 0.72842264  0.7970804  -1.5688372 ],neutral,negative
1745,0,1,"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",ES,[0.4447482  0.36851352 0.18673831],[ 0.39603102  0.20800018 -0.47176903],negative,neutral
1746,2,2,@user tiene que ser entretenido  tu seras la primera en verlo amore mio 😘,ES,[0.06554998 0.05034181 0.88410825],[-0.93469894 -1.198676    1.6670675 ],positive,positive
1747,1,0,"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",ES,[0.45907366 0.5068035  0.03412284],[ 0.8269723   0.92588496 -1.7722713 ],neutral,negative
1748,1,1,"#InvestiduraRajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??¡¡",ES,[0.3307074  0.48273936 0.1865533 ],[-0.0333285   0.34491435 -0.6058456 ],neutral,neutral
1749,1,2,@user Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto,ES,[0.36010268 0.39298087 0.24691644],[ 0.07241635  0.15978807 -0.30492288],neutral,positive
1750,1,0,Me siento rara y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparenta  odio la vida,ES,[0.3836171  0.5910255  0.02535754],[ 0.7106661  1.1428803 -2.0059028],neutral,negative
1751,1,1,La escena spoby es tan bonita y tan triste y no paro de llorar damn,ES,[0.35248047 0.60374737 0.04377228],[ 0.4758507  1.0140114 -1.6101437],neutral,neutral
1752,1,2,@user @user no me he enfadado  solo he puesto voz de abuelo cebolleta,ES,[0.44296378 0.5274036  0.02963264],[ 0.82581013  1.0002882  -1.8788013 ],neutral,positive
1753,1,0,7 bulbasaur he conseguido y ninguno con buenas estadisticas...,ES,[0.3195919  0.43551186 0.24489628],[-0.07916918  0.23030797 -0.34537935],neutral,negative
1754,1,1,"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",ES,[0.3358626  0.41391814 0.25021923],[ 1.0919571e-04  2.0907529e-01 -2.9425544e-01],neutral,neutral
1755,1,2,"Sabes q has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.",ES,[0.30297548 0.47008696 0.22693749],[-0.0978557   0.3414101  -0.38683304],neutral,positive
1756,1,0,"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.",ES,[0.35496187 0.520239   0.12479912],[ 0.10478535  0.4870633  -0.94051975],neutral,negative
1757,1,1,"@user hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no",ES,[0.44926977 0.496933   0.05379721],[ 0.71066356  0.8114953  -1.4117383 ],neutral,neutral
1758,2,2,@user Tremendo. Mañana a una hora de mayor actividad os meneo.,ES,[0.3141803  0.25136322 0.43445653],[-0.04766007 -0.2707281   0.27646878],positive,positive
1759,0,0,@user hasta ahora los vi son horribles,ES,[0.5942829  0.37897688 0.02674016],[ 1.2020967  0.7522164 -1.8990923],negative,negative
1760,1,1,"Os imagino tal que as - oye tío digamos que somos aliados para follar más jeje  - venga tío,va a ver si cuela",ES,[0.34044304 0.517194   0.14236297],[ 0.12191102  0.5400812  -0.74995697],neutral,neutral
1761,2,2,Feliz año 2017 Bendiciones para este nuevo año.,ES,[0.10299736 0.09150041 0.80550224],[-0.67637014 -0.7947298   1.3803927 ],positive,positive
1762,1,0,@user Ps que las exterminen. Por mi salud mental  (y pa que pueda dejar de hacer el ridículo por la calle jajajaj),ES,[0.40140286 0.56024086 0.03835627],[ 0.70500773  1.038409   -1.64304   ],neutral,negative
1763,1,1,alguien duo por la noche?,ES,[0.29284558 0.67862415 0.02853029],[ 0.47989216  1.3203142  -1.848787  ],neutral,neutral
1764,2,2,"@user Difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.",ES,[0.162116   0.11899996 0.718884  ],[-0.4811555  -0.79034454  1.0082324 ],positive,positive
1765,1,0,Me ha picado un mosquito en el dedo gordo del pie y me pica y si me arrasco me hago cosquillas sabeis que sufrimiento estoy pasando??,ES,[0.30752364 0.6714292  0.02104707],[ 0.5992296  1.3800862 -2.0825613],neutral,negative
1766,2,1,"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",ES,[0.21200436 0.24222498 0.5457707 ],[-0.3983464 -0.2650863  0.5472457],positive,neutral
1767,0,2,@user @user a parte de que @user se ha portado súper bien,ES,[0.53611326 0.35576186 0.10812481],[ 0.65416044  0.24407664 -0.9468988 ],negative,positive
1768,0,0,@user @user por chueca espero que me lleven ustedes porque nadie quiere ir conmigo,ES,[0.41442958 0.32300848 0.26256192],[ 0.09055193 -0.15867257 -0.36586422],negative,negative
1769,1,1,Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar,ES,[0.31899065 0.6020753  0.07893407],[ 0.27710468  0.9123254  -1.1194441 ],neutral,neutral
1770,2,2,"@user buenísimo!! Yo mañana voy a clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico",ES,[0.0748079  0.05028855 0.8749035 ],[-0.7477579 -1.1449039  1.7114322],positive,positive
1771,1,0,"Pensé hacer algo con Belén y machu, pero de nuevo me dejaron sola",ES,[0.335914   0.61978453 0.04430152],[ 0.41756162  1.0300784  -1.6082745 ],neutral,negative
1772,1,1,No #SoyUnicoPorque mi DNI dice que hay 5 personas que se llaman igual okno . Soy único porque soy como soy con mis errores y virtudes,ES,[0.40488577 0.54580444 0.04930976],[ 0.4912924   0.78994817 -1.6141906 ],neutral,neutral
1773,2,2,@user buen tip muchas gracias,ES,[0.0314465  0.02976075 0.93879277],[-1.149738  -1.2048352  2.2465692],positive,positive
1774,2,0,"@user Ya ya, solamente digo que sin conocerte y poniéndome eso... es muy fácil tomárselo mal  Un saludo y tranqui!",ES,[0.27435666 0.24346404 0.48217934],[-0.26767078 -0.3871305   0.29621643],positive,negative
1775,1,1,"@user @user @user @user Ponferrada, ya no soy gallego",ES,[0.4699041  0.4850891  0.04500679],[ 0.8018348  0.8336388 -1.5438805],neutral,neutral
1776,2,2,"@user es que Shinova son muy grandes, lo único que les falta es que más festivales apuesten por ellos para llegar a más gente",ES,[0.20199627 0.1641742  0.63382953],[-0.3141668  -0.52148795  0.82936406],positive,positive
1777,1,0,"Mi noche de hoy es un constante ""no"".",ES,[0.39045596 0.5609008  0.04864323],[ 0.590405   0.9526339 -1.4923975],neutral,negative
1778,0,1,@user @user Decibelios es una escala logarítmica. Bajar 10dB es bajar a un tercio de ruido. Agarró reglamento de salud y bajó 10dB.,ES,[0.5169994  0.43025768 0.05274289],[ 0.85696334  0.6733058  -1.4256494 ],negative,neutral
1779,2,2,Un buen inicio de año #Playa #Sur #Familia #Bronceadita,ES,[0.07452888 0.0601089  0.8653623 ],[-0.73306644 -0.9480953   1.718895  ],positive,positive
1780,1,0,Como destrozaba el puto movil ahora mismo,ES,[0.32520145 0.639277   0.03552147],[ 0.47304654  1.1489395  -1.7412612 ],neutral,negative
1781,1,1,Me he quedado toda rayada cuando no veía con las gafas. Tenía puestas las lentillas,ES,[0.31361768 0.6531727  0.03320966],[ 0.45879412  1.192461   -1.7865398 ],neutral,neutral
1782,2,2,Me alegro mucho por vosotros! Sois una familia ideal  @user aqui v si es niño Erik y si es niña Esther jaja 💗,ES,[0.06156701 0.03537015 0.9030629 ],[-0.844559  -1.3988168  1.841107 ],positive,positive
1783,1,0,"Si Cofal o Zepol necesitan influenciadores en digital, hoy, después del pichazo que me pegué, yo podría ser uno.",ES,[0.4090343  0.55234635 0.03861931],[ 0.68602276  0.98639894 -1.6740237 ],neutral,negative
1784,0,1,Alguna película tuanis que este en Netflix que me quieran recomendar ? #GenteQueNoCoge,ES,[0.5272471  0.42594776 0.0468051 ],[ 0.8935846   0.68023205 -1.5280924 ],negative,neutral
1785,2,2,@user que paso? también?... vao a jugar FIFA15 en play 3.. con unas coronas!... hahaha! se vienen mejores días! saludos!,ES,[0.0491193  0.04486135 0.9060194 ],[-1.0279589 -1.1186345  1.8868498],positive,positive
1786,1,0,"Regalo hermano menor tiene 16 está en plena adolescencia y es insoportable, el que lo acepte lo invito a comer",ES,[0.38583815 0.54598564 0.06817619],[ 0.44555438  0.79272914 -1.2877681 ],neutral,negative
1787,1,1,@user  hay +. Pero poquito a poco,ES,[0.4667488 0.4703675 0.0628837],[ 0.63830227  0.6460253  -1.366202  ],neutral,neutral
1788,2,2,@user @user yo ni pude ver el live Ten fe que Abdiel es tan lindo que lo hara,ES,[0.06376786 0.05597231 0.8802599 ],[-0.8462223 -0.9766145  1.7787455],positive,positive
1789,1,0,Algún día entenderé porque siempre me habla gente demasiado rara,ES,[0.41327077 0.55888194 0.02784729],[ 0.80424404  1.1060793  -1.8931234 ],neutral,negative
1790,0,1,@user ni el bueno es tan bueno ni el malo es tan malo,ES,[0.51097643 0.3615243  0.12749922],[ 0.48690727  0.1409131  -0.9013059 ],negative,neutral
1791,2,2,Es que son muy bonitas jo,ES,[0.04409388 0.04525169 0.9106544 ],[-1.1219196 -1.0960004  1.9059229],positive,positive
1792,0,0,@user jajajajaja pues que se vuelva loco conmigo leches... llevo dias petándolo y nada...,ES,[0.44082654 0.37335262 0.18582092],[ 0.2811023   0.11497419 -0.58276576],negative,negative
1793,1,1,Con esto de la marcha del orgullo heterosexual ya no sé si puedo comer conchitas en la cebichería,ES,[0.30183616 0.66935    0.02881382],[ 0.4738204  1.2702432 -1.875209 ],neutral,neutral
1794,1,2,"Hoy le dije a mi mamá: ""Para cerrar Noviembre solo falta un temblor"". Listo! Ahora digo q pa cerrar el 2016 solo falta pegarme el Gordo",ES,[0.41532698 0.49101603 0.09365699],[ 0.39014074  0.5575514  -1.0992863 ],neutral,positive
1795,0,0,"Estoy en @user del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual, nada",ES,[0.38672796 0.3820496  0.23122251],[ 0.10706834  0.09489726 -0.40727264],negative,negative
1796,1,1,@user Al menos no quedan en ridículo como estos dudes,ES,[0.45166874 0.5152122  0.03311908],[ 0.82227874  0.95390856 -1.7905607 ],neutral,neutral
1797,2,2,@user Cierto  qué bonico es darles otra vida a los libros,ES,[0.16481115 0.11176194 0.7234269 ],[-0.4183071  -0.80673635  1.0608921 ],positive,positive
1798,1,0,"El problema es que las batallas en Bravely Default es eterni, no acaba nunca, tanto tiempo luchando para después perder",ES,[0.27343252 0.37254304 0.35402447],[-0.24828994  0.06100776  0.01002122],neutral,negative
1799,1,1,He confundido 'concreto' por 'contrato' y 'espacial' por 'especial' en menos de una semana. ¿Qué mierda me pasa?,ES,[0.3762702  0.58844995 0.0352798 ],[ 0.69271624  1.1399007  -1.6742806 ],neutral,neutral
1800,1,2,"@user Jajaja es muy triste esto, pero ya hoy consigo otro",ES,[0.40464675 0.45203507 0.1433182 ],[ 0.25801286  0.36875814 -0.77993417],neutral,positive
1801,1,0,Mal tengo que extudiar y tu,ES,[0.29993966 0.6369053  0.063155  ],[ 0.23095304  0.9839927  -1.3270361 ],neutral,negative
1802,2,1,@user esperate que haga caja y te visito tengo planeado que mi 2017 sea un año bien viajero!,ES,[0.10485204 0.07394432 0.8212036 ],[-0.74355555 -1.0927935   1.3146652 ],positive,neutral
1803,1,2,"@user si es que no puedo olvidar cuando te viii, imposible. Que resumiendo, no te puedo olvidar  y no lo haré jamás chiqui ❣️💞",ES,[0.409065   0.55239964 0.03853531],[ 0.6102585  0.9106562 -1.7520406],neutral,positive
1804,1,0,Y las emergencias? La gente que necesita ir a hospitales? Los que esperan cita desde hace años? Ahhh no! Yo apoyo el paro nacional jijis,ES,[0.4247002  0.52382725 0.05147253],[ 0.5882896   0.79806805 -1.5220455 ],neutral,negative
1805,0,1,@user a la próxima a ver si os veo,ES,[0.46583036 0.42337126 0.11079836],[ 0.57239705  0.47682503 -0.86371255],negative,neutral
1806,2,2,"@user Qué guay tus padres, los míos igual! Si te gusta, lánzate, que es muy bonita",ES,[0.03816105 0.03123901 0.93059987],[-1.0999192 -1.3000668  2.094095 ],positive,positive
1807,1,0,Cuando cuando estás taaann cansado que no podes dormir,ES,[0.2454909  0.72880334 0.02570578],[ 0.3162266  1.4043707 -1.9403172],neutral,negative
1808,0,1,@user @user No se hable mas.  Lo planificamos para setiembre 2017,ES,[0.49447745 0.31048003 0.19504254],[ 0.3960821  -0.06929985 -0.53420174],negative,neutral
1809,2,2,hoy dia fue un di de genial y de compartir con los niños,ES,[0.12786743 0.10942845 0.7627042 ],[-0.54062366 -0.6963469   1.2452525 ],positive,positive
1810,1,0,lo malo es que faltaba su mid y acabaron haciendo remake,ES,[0.43195155 0.5326713  0.03537719],[ 0.72725487  0.9368459  -1.7749915 ],neutral,negative
1811,0,1,"@user en esas fechas estaré en el @user de Lima! Pero seguro que visito Pamplona con ""La Sed"" en noviembre",ES,[0.48860988 0.41643995 0.09495018],[ 0.58926725  0.42944515 -1.0489448 ],negative,neutral
1812,2,2,@user pues pocas cosas más bonitas puedes ver en la vida oye,ES,[0.13842356 0.08307493 0.7785016 ],[-0.5218653 -1.0324408  1.2051873],positive,positive
1813,1,0,Me queda una semana y media de vacaciones y aún no he hecho nada productivo,ES,[0.33397672 0.6279203  0.03810297],[ 0.46013084  1.0914729  -1.7106484 ],neutral,negative
1814,1,1,Típico: Te levantas de noche para ir al baño y corres lo más veloz que puedes para que el fantasma no te alcance,ES,[0.30841172 0.640162   0.05142626],[ 0.3693082  1.0995939 -1.4219785],neutral,neutral
1815,2,2,@user el bebú !!!!!  Tan lindo el y goloso además,ES,[0.03568017 0.03561373 0.92870605],[-1.1261424 -1.1280063  2.133055 ],positive,positive
1816,2,0,"Despues de tener el combo perfecto pa sentirme como una mierda, a dormir",ES,[0.17890845 0.21479541 0.6062961 ],[-0.44728222 -0.2644705   0.7732121 ],positive,negative
1817,1,1,"@user Si o sea, el cel no me interesa tanto pero las cosas que tenía ahí eran irremplazables Gracias por escribir.",ES,[0.4251752  0.4873737  0.08745106],[ 0.48224962  0.6187795  -1.0991724 ],neutral,neutral
1818,2,2,"Muchas gracias,  sí, las cifras que doy soy generales y de los gastos básicos, luego suelen dispararse con todo lo demás @user",ES,[0.26457727 0.18116803 0.55425465],[-0.11048268 -0.48919106  0.6290082 ],positive,positive
1819,1,0,Si se desesperan nos lleva puta,ES,[0.26754513 0.6918582  0.04059672],[ 0.18509462  1.1351873  -1.7005066 ],neutral,negative
1820,2,1,"@user Fue tu cumpleaños ayer? Ni te había visto activo, jeje. Feliz cumple atrasado",ES,[0.15303744 0.13938127 0.7075813 ],[-0.5764826  -0.66995215  0.95468724],positive,neutral
1821,2,2,No me acaba de matar que Nicky vuelva al futbol... Me gustó mucho su cd en solitario,ES,[0.26829943 0.34922227 0.3824783 ],[-0.23794827  0.02565667  0.11662002],positive,positive
1822,1,0,Cuando llevas todo el día solo,ES,[0.26812068 0.6892264  0.04265292],[ 0.23423971  1.1783723  -1.6041017 ],neutral,negative
1823,1,1,Y si estoy loco vas a vivir en un manicomio conmigo,ES,[0.30209297 0.64729905 0.05060794],[ 0.3177124  1.0797861 -1.4689137],neutral,neutral
1824,2,2,@user mucho éxito. Es muy satisfactorio cuando uno siente que logra transmitir algo,ES,[0.1513945  0.12764393 0.7209616 ],[-0.5371538 -0.7077983  1.0235431],positive,positive
1825,0,0,@user porque normalmente los youtubers son voceros con espasmos faciales incontrolados,ES,[0.50440145 0.456025   0.03957356],[ 0.9181812  0.8173564 -1.6270301],negative,negative
1826,1,1,"@user @user No, no, ¡dijo que dejaban de surfear por la cornea! Que se quedaban quietecitas.",ES,[0.41716287 0.5397505  0.04308664],[ 0.601278   0.8589083 -1.6689858],neutral,neutral
1827,2,2,"Bien Rafael, go ahead, no rscuches a los minusvalidos mentales red tomatoes, con climper y elmer cuba haran buen equipo!!!",ES,[0.17911726 0.16191036 0.6589724 ],[-0.499551  -0.6005488  0.80309  ],positive,positive
1828,1,0,"@user Vaya chufa, ayer me llegó el link para pedir el bono y ahora mismo no me funciona",ES,[0.40277663 0.57067734 0.02654602],[ 0.7983182  1.1467601 -1.9211841],neutral,negative
1829,0,1,"@user jo,es que es mortal",ES,[0.5484888  0.4175729  0.03393833],[ 1.0151182  0.7424104 -1.7675035],negative,neutral
1830,2,2,Estos #CinnamonRolls traen muchas pasas... puro sabor a #Navidad!!! #ProsanaFoods #EstaciónGourmet,ES,[0.02320767 0.03190157 0.9448908 ],[-1.3734248 -1.0552526  2.3331616],positive,positive
1831,1,0,BABY @user #FollowSpree. y la suerte de la semana pasada???  esto sería demasiado grande para mi.,ES,[0.41463286 0.5272773  0.0580898 ],[ 0.5138493   0.75418246 -1.451554  ],neutral,negative
