,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1688,2,1,@user pues quiero verla pero quiero leerme el libro primero  lo tengo pendiente😘,ES,[0.11145392 0.05732249 0.8312236 ],[-0.4131139 -1.078032   1.5961738],positive,neutral
1689,2,2,@user abrazo sororoso nos encontraremos,ES,[0.01363732 0.00939365 0.97696906],[-1.2941184 -1.6668947  2.9775262],positive,positive
1690,1,0,Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,ES,[0.34099862 0.64862    0.01038131],[ 1.0321934  1.6751621 -2.4596782],neutral,negative
1691,0,1,@user @user tu suma a una semana de verte abocado a elecciones,ES,[0.48244885 0.47743523 0.04011593],[ 0.8610847   0.85063833 -1.6260166 ],negative,neutral
1692,2,2,@user fijo si me gusta hago lo que hice con el episodio VII... fui al cine 5 veces,ES,[0.06859608 0.02836093 0.903043  ],[-0.5420009 -1.4252238  2.035534 ],positive,positive
1693,0,0,"Buenos días! Ya no tengo fiebre pero el dolor es horrible  Si mejora esta tarde, haré stream (porque no se si podré mañana)",ES,[0.53044105 0.36923054 0.10032845],[ 0.6982135   0.33592582 -0.96704596],negative,negative
1694,1,1,@user la hizo  con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en ultimo momento 🙂,ES,[0.42589337 0.55173033 0.02237638],[ 0.9770963  1.2359667 -1.9690869],neutral,neutral
1695,2,2,"@user Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.",ES,[0.05719286 0.03518483 0.9076223 ],[-0.7851266 -1.2709405  1.9792726],positive,positive
1696,0,0,"Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.",ES,[0.4696217  0.46048367 0.06989471],[ 0.69089097  0.6712409  -1.2140466 ],negative,negative
1697,1,1,Al final el tiempo terminó por darme la razón,ES,[0.3596003  0.62895936 0.01144032],[ 1.0001509  1.5592244 -2.447698 ],neutral,neutral
1698,2,2,mañana tengo el día libre y no tengo nada más que hacer que dormir,ES,[0.19639419 0.15191357 0.6516923 ],[-0.42137823 -0.67819023  0.7780705 ],positive,positive
1699,1,0,tu en serio por que sois tan tontos,ES,[0.28645885 0.7088133  0.00472781],[ 1.1119452  2.0179424 -2.9921875],neutral,negative
1700,0,1,"Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.",ES,[0.5173706  0.43010765 0.05252174],[ 0.892879    0.70815516 -1.3946533 ],negative,neutral
1701,2,2,"""Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER",ES,[0.2345632  0.17309941 0.59233737],[-0.18896765 -0.49282664  0.73738366],positive,positive
1702,1,0,@user No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad,ES,[0.33851925 0.65435624 0.00712452],[ 1.1682222  1.8272932 -2.6928158],neutral,negative
1703,2,1,@user me ofrecería pero gerald es demasiado lindo,ES,[0.15670362 0.09015366 0.7531428 ],[-0.29463    -0.84747076  1.2752686 ],positive,neutral
1704,2,2,Estoy preparando muchas cosas para que el especial sea muy especial,ES,[0.11977527 0.1011726  0.7790522 ],[-0.5907225  -0.75951177  1.2817383 ],positive,positive
1705,1,0,No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien,ES,[0.4171206  0.50782937 0.07505009],[ 0.5550339   0.75180405 -1.1601856 ],neutral,negative
1706,1,1,ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,ES,[0.44898355 0.5249709  0.02604558],[ 0.9399009  1.0962574 -1.9072372],neutral,neutral
1707,2,2,#YSF2 @user La mejor serie en todo el mundo !!!,ES,[0.0096154  0.00887509 0.98150945],[-1.4614389 -1.5415567  3.1642866],positive,positive
1708,1,0,Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que,ES,[0.2931118  0.6986063  0.00828191],[ 0.94910324  1.8176365  -2.6173773 ],neutral,negative
1709,0,1,"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo",ES,[0.54803973 0.35645717 0.09550313],[ 0.7680328   0.33789915 -0.9791561 ],negative,neutral
1710,2,2,@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos,ES,[0.02576006 0.01488161 0.95935833],[-1.0020297 -1.5507283  2.6154099],positive,positive
1711,1,0,Aun en la oficina...que triste mi vida,ES,[0.21718313 0.77799034 0.00482643],[ 0.88971627  2.1656895  -2.9169166 ],neutral,negative
1712,1,1,un poquito de musica para esta calurosa noche!  http  some music for this hot night!,ES,[0.3519502  0.37371516 0.27433464],[ 0.10556744  0.16557166 -0.14357367],neutral,neutral
1713,2,2,"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",ES,[0.3129404  0.19935372 0.48770586],[-0.03673198 -0.48766404  0.4069677 ],positive,positive
1714,2,0,"@user perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",ES,[0.21530777 0.08635547 0.6983367 ],[-0.09427264 -1.007869    1.0823603 ],positive,negative
1715,2,1,@user  HAHAHAH Pues yo quiero una distracción así (??),ES,[0.07056534 0.06509043 0.86434424],[-0.8042376 -0.8849989  1.7011945],positive,neutral
1716,2,2,@user sin duda es lo mejor,ES,[0.00826364 0.00805727 0.9836791 ],[-1.5399878 -1.5652785  3.2394466],positive,positive
1717,1,0,Ayer me quedé dormido xdddd lo peor esque sigo reventado,ES,[0.23106499 0.7633119  0.00562302],[ 0.9267254  2.1216931 -2.7891037],neutral,negative
1718,0,1,@user trankila colorada ya saldra el sol paciencia,ES,[0.55650425 0.18114087 0.26235482],[ 0.61972    -0.5026799  -0.13225691],negative,neutral
1719,2,2,"Gracias Victorerubio por recomendarme el seguimiento de @user. Artistas de talla internacional, monólogos y musica en directo",ES,[0.02153891 0.01534411 0.96311694],[-1.1238744 -1.4630036  2.6764393],positive,positive
1720,1,0,"@user Quizás es porque también hay pocas personas de esas profesiones involucradas en la poítica, y si mucho burócrata",ES,[0.39379206 0.59958595 0.006622  ],[ 1.300518   1.7209344 -2.7849069],neutral,negative
1721,1,1,Como lidiar con un @#&@%#&-@user ....aguanta niña sólo 6semanas +,ES,[0.44222885 0.5512236  0.0065476 ],[ 1.4118837  1.6321967 -2.800845 ],neutral,neutral
1722,2,2,@user Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,ES,[0.01363592 0.00939935 0.9769647 ],[-1.2616391 -1.6337063  3.0101037],positive,positive
1723,1,0,Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,ES,[0.29048732 0.70054394 0.00896871],[ 0.9204152  1.8007123 -2.5574024],neutral,negative
1724,1,1,"@user @user asesores fiscales de políticos, no me consta",ES,[0.3584223  0.63206345 0.00951421],[ 1.0934801  1.660758  -2.5354452],neutral,neutral
1725,2,2,"@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39",ES,[0.00955055 0.00783958 0.98260987],[-1.4537969 -1.6512113  3.1798162],positive,positive
1726,1,0,Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,ES,[0.26428583 0.729942   0.00577216],[ 1.0057211  2.021655  -2.818263 ],neutral,negative
1727,1,1,"Necesito dos rodamientos, Marcos mañana traemelos porfa",ES,[0.4140722  0.5717761  0.01415171],[ 1.0683358  1.391043  -2.307869 ],neutral,neutral
1728,2,2,@user @user me hace muy feliz,ES,[0.00800797 0.00782726 0.9841648 ],[-1.5463457 -1.5691707  3.2650099],positive,positive
1729,2,0,@user menuda forma más gratuita de dar envidia por twitter,ES,[0.31626478 0.15034167 0.5333935 ],[ 0.10373706 -0.63993216  0.6264168 ],positive,negative
1730,0,1,😝💃🏾 no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente,ES,[0.46342182 0.2756526  0.2609256 ],[ 0.431916   -0.08758044 -0.14248645],negative,neutral
1731,2,2,"Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas",ES,[0.20060977 0.09687265 0.70251757],[-0.14887717 -0.8768416   1.1044316 ],positive,positive
1732,1,0,@user Mis chistes son tan malos que pegan a los chistes pequeñitos,ES,[0.2870785  0.70586574 0.00705582],[ 1.0140948  1.9137642 -2.6918082],neutral,negative
1733,2,1,"gente d madrid fav aqi y os hablo, qiero conocer a gente nueva",ES,[0.29385725 0.14719398 0.55894876],[ 0.03687086 -0.6544718   0.6798346 ],positive,neutral
1734,2,2,"@user , no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no",ES,[0.34948412 0.15730192 0.49321404],[ 0.20174894 -0.5965421   0.5462341 ],positive,positive
1735,0,0,"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado    @ivanovlaguna",ES,[0.56782836 0.38531888 0.04685275],[ 1.0198512  0.6321033 -1.4749582],negative,negative
1736,2,1,"La radio de cercanía, la radio más cercana a la realidad en @user con esta llamada",ES,[0.2871793  0.10897705 0.6038436 ],[ 0.08967603 -0.8792934   0.83288455],positive,neutral
1737,2,2,"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",ES,[0.01806287 0.0143226  0.9676145 ],[-1.2366312 -1.4686509  2.7443442],positive,positive
1738,1,0,@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,ES,[0.38061857 0.5838015  0.03557984],[ 0.72545516  1.1532184  -1.6445634 ],neutral,negative
1739,1,1,Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,ES,[0.24094822 0.7519647  0.00708715],[ 0.7974382  1.9355454 -2.7288616],neutral,neutral
1740,2,2,@user eres el putisimo amo v:,ES,[0.02621035 0.01339677 0.96039283],[-0.93591094 -1.607052    2.665277  ],positive,positive
1741,1,0,No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.,ES,[0.1799841  0.81145585 0.0085601 ],[ 0.56808484  2.0740464  -2.4776719 ],neutral,negative
1742,2,1,"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida",ES,[0.06205649 0.04614685 0.8917967 ],[-0.78981864 -1.0860354   1.8753743 ],positive,neutral
1743,2,2,@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,ES,[0.01792443 0.01435086 0.9677248 ],[-1.2137002 -1.4360542  2.7750833],positive,positive
1744,1,0,"@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn",ES,[0.4000881  0.5839976  0.01591427],[ 1.0502311  1.4284432 -2.1742373],neutral,negative
1745,0,1,"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",ES,[0.53906643 0.37964723 0.08128639],[ 0.77916265  0.42856628 -1.1126976 ],negative,neutral
1746,2,2,@user tiene que ser entretenido  tu seras la primera en verlo amore mio 😘,ES,[0.01099107 0.00740615 0.98160285],[-1.299715  -1.6944876  3.192389 ],positive,positive
1747,1,0,"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",ES,[0.28064683 0.71251214 0.00684098],[ 0.9957286  1.9274285 -2.718438 ],neutral,negative
1748,0,1,"#InvestiduraRajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??¡¡",ES,[0.57039315 0.26791954 0.16168733],[ 0.69516915 -0.06047007 -0.56549233],negative,neutral
1749,2,2,@user Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto,ES,[0.06617681 0.04183529 0.89198786],[-0.74061894 -1.1992089   1.8605034 ],positive,positive
1750,1,0,Me siento rara y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparenta  odio la vida,ES,[0.22174919 0.77277195 0.00547883],[ 0.8859328  2.1343699 -2.8147223],neutral,negative
1751,1,1,La escena spoby es tan bonita y tan triste y no paro de llorar damn,ES,[0.36690855 0.4553329  0.17775853],[ 0.18264589  0.3985621  -0.5420407 ],neutral,neutral
1752,0,2,@user @user no me he enfadado  solo he puesto voz de abuelo cebolleta,ES,[0.50824267 0.329476   0.16228135],[ 0.54677725  0.11332175 -0.5948502 ],negative,positive
1753,2,0,7 bulbasaur he conseguido y ninguno con buenas estadisticas...,ES,[0.2890164  0.20890208 0.5020815 ],[-0.06398594 -0.38860378  0.4882931 ],positive,negative
1754,2,1,"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",ES,[0.05802268 0.0447963  0.8971811 ],[-0.84297997 -1.1016883   1.8954438 ],positive,neutral
1755,2,2,"Sabes q has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.",ES,[0.16963406 0.11769719 0.7126688 ],[-0.38171065 -0.747239    1.0536625 ],positive,positive
1756,1,0,"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.",ES,[0.3444569  0.6442951  0.01124797],[ 0.9666559  1.5928438 -2.455125 ],neutral,negative
1757,0,1,"@user hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no",ES,[0.56016684 0.4156238  0.02420936],[ 1.2332442   0.93479013 -1.9082513 ],negative,neutral
1758,2,2,@user Tremendo. Mañana a una hora de mayor actividad os meneo.,ES,[0.38829634 0.15066063 0.46104303],[ 0.28694838 -0.6597905   0.45867094],positive,positive
1759,1,0,@user hasta ahora los vi son horribles,ES,[0.35714883 0.6367589  0.00609227],[ 1.2646937  1.8429322 -2.806438 ],neutral,negative
1760,0,1,"Os imagino tal que as - oye tío digamos que somos aliados para follar más jeje  - venga tío,va a ver si cuela",ES,[0.51464224 0.27107117 0.21428664],[ 0.50524986 -0.13584073 -0.37090757],negative,neutral
1761,2,2,Feliz año 2017 Bendiciones para este nuevo año.,ES,[0.02090823 0.01721849 0.96187323],[-1.2005522 -1.394711   2.6281877],positive,positive
1762,1,0,@user Ps que las exterminen. Por mi salud mental  (y pa que pueda dejar de hacer el ridículo por la calle jajajaj),ES,[0.37626785 0.61209977 0.01163238],[ 1.0681653  1.5547594 -2.4083428],neutral,negative
1763,1,1,alguien duo por la noche?,ES,[0.23517157 0.7445876  0.0202408 ],[ 0.4844976  1.6370128 -1.9681172],neutral,neutral
1764,2,2,"@user Difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.",ES,[0.02758987 0.01511276 0.9572973 ],[-0.9377361 -1.5396451  2.6089294],positive,positive
1765,1,0,Me ha picado un mosquito en el dedo gordo del pie y me pica y si me arrasco me hago cosquillas sabeis que sufrimiento estoy pasando??,ES,[0.27432653 0.7194543  0.00621922],[ 0.98087823  1.9450521  -2.8057961 ],neutral,negative
1766,0,1,"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",ES,[0.54062814 0.36935794 0.09001385],[ 0.791938    0.41097254 -1.0008302 ],negative,neutral
1767,2,2,@user @user a parte de que @user se ha portado súper bien,ES,[0.00970643 0.00858898 0.9817046 ],[-1.475914  -1.5982227  3.1405878],positive,positive
1768,0,0,@user @user por chueca espero que me lleven ustedes porque nadie quiere ir conmigo,ES,[0.5488409  0.41319504 0.03796412],[ 1.0493059  0.7654171 -1.6218612],negative,negative
1769,1,1,Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar,ES,[0.36316076 0.6021706  0.0346687 ],[ 0.59806883  1.103764   -1.7509394 ],neutral,neutral
1770,2,2,"@user buenísimo!! Yo mañana voy a clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico",ES,[0.03635221 0.02012696 0.94352084],[-0.87298083 -1.4641753   2.3833826 ],positive,positive
1771,1,0,"Pensé hacer algo con Belén y machu, pero de nuevo me dejaron sola",ES,[0.35080212 0.6395439  0.00965401],[ 1.0722523  1.6727852 -2.5205972],neutral,negative
1772,1,1,No #SoyUnicoPorque mi DNI dice que hay 5 personas que se llaman igual okno . Soy único porque soy como soy con mis errores y virtudes,ES,[0.43341643 0.5477703  0.01881324],[ 1.0691411  1.3032982 -2.067997 ],neutral,neutral
1773,2,2,@user buen tip muchas gracias,ES,[0.00656762 0.00767217 0.98576015],[-1.6964076 -1.540961   3.3148532],positive,positive
1774,0,0,"@user Ya ya, solamente digo que sin conocerte y poniéndome eso... es muy fácil tomárselo mal  Un saludo y tranqui!",ES,[0.45131674 0.44122276 0.10746046],[ 0.52017236  0.4975528  -0.914874  ],negative,negative
1775,0,1,"@user @user @user @user Ponferrada, ya no soy gallego",ES,[0.5138108  0.47198048 0.01420873],[ 1.3092914  1.2243738 -2.278707 ],negative,neutral
1776,2,2,"@user es que Shinova son muy grandes, lo único que les falta es que más festivales apuesten por ellos para llegar a más gente",ES,[0.03376636 0.01758374 0.9486498 ],[-0.8723689 -1.5248594  2.4632058],positive,positive
1777,1,0,"Mi noche de hoy es un constante ""no"".",ES,[0.42292058 0.5643023  0.01277704],[ 1.1222053  1.4106109 -2.377329 ],neutral,negative
1778,1,1,@user @user Decibelios es una escala logarítmica. Bajar 10dB es bajar a un tercio de ruido. Agarró reglamento de salud y bajó 10dB.,ES,[0.40849963 0.58141315 0.01008719],[ 1.1654112  1.5183818 -2.5358136],neutral,neutral
1779,2,2,Un buen inicio de año #Playa #Sur #Familia #Bronceadita,ES,[0.0251043 0.020183  0.9547127],[-1.1334577 -1.3516557  2.5049138],positive,positive
1780,1,0,Como destrozaba el puto movil ahora mismo,ES,[0.33119488 0.64005834 0.02874677],[ 0.63608676  1.294939   -1.8080947 ],neutral,negative
1781,1,1,Me he quedado toda rayada cuando no veía con las gafas. Tenía puestas las lentillas,ES,[0.3246625 0.668886  0.0064515],[ 1.1281159  1.8509433 -2.7903574],neutral,neutral
1782,2,2,Me alegro mucho por vosotros! Sois una familia ideal  @user aqui v si es niño Erik y si es niña Esther jaja 💗,ES,[0.01540698 0.01031897 0.9742741 ],[-1.2095227 -1.610359   2.9373493],positive,positive
