,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
3534,2,2,I liked a @user video from @user Chicago Cubs World Series Champions Highlights ,ENG,[0.00806691 0.05201897 0.93991417],[-2.2719254  -0.40808702  2.486093  ],positive,positive
3535,0,0,Get your news about the #TrumpTransitionTeam NOT from backstabbing  Commie liars at @user @user @user  Enemies of USA ,ENG,[0.7419559  0.23087119 0.02717292],[ 1.6179514   0.45052162 -1.6891177 ],negative,negative
3536,1,1,"'Its funny how we'll sell our waking life for minimum wage, but you know, you can get your dreams for free' ",ENG,[0.02484344 0.53639436 0.4387622 ],[-2.0834875  0.9887885  0.7878764],neutral,neutral
3537,2,2,Opening de Ricky Martin 🎶💥@laliespos 💞 #LaliEnMexico ,ENG,[0.01598547 0.02661024 0.9574043 ],[-1.5651386 -1.0555229  2.527407 ],positive,positive
3538,1,0,@user @user @user I have yet to hear of any help from Obama admin. ..please post info if you have it. Thanks! ,ENG,[0.20764351 0.6696881  0.12266836],[-0.12748829  1.0435011  -0.6538265 ],neutral,negative
3539,1,1,I hope #TheWalkingDead writers/producers end Negan. If this is the direction of the show - I am peace out at season… ,ENG,[0.19679609 0.5033904  0.29981357],[-0.39450014  0.54469776  0.02649273],neutral,neutral
3540,2,2,@user Yes. Thank you Wikileaks for being the honest provider of facts in the 2016 election. You saved us from the TPP and Islamization ,ENG,[0.0047607  0.01922545 0.9760139 ],[-2.4694872 -1.0736477  2.8535943],positive,positive
3541,0,0,"""Democrats and the faux liberals are absolutely pathetic - 90% of the media is in their pocket, even the reporters… ",ENG,[0.8948736  0.09663913 0.0084872 ],[ 2.204864   -0.02083477 -2.453259  ],negative,negative
3542,1,1,Saakashvili passed the test for the maintenance drugs. Video - ,ENG,[0.01544615 0.9593736  0.02518025],[-1.7388215  2.390099  -1.2501217],neutral,neutral
3543,2,2,Just donated for my third time.  We just need to keep this up for one more day.  #AuditTheVote #stillwithher ,ENG,[0.00360293 0.02836461 0.9680324 ],[-2.656984   -0.59358835  2.936535  ],positive,positive
3544,0,0,"@user @user her attack onTRUMP for""locker room""talk yet she takes sexy pictures she's a hypocrite What… ",ENG,[0.9241973  0.07078929 0.00501341],[ 2.669918    0.10070025 -2.5468907 ],negative,negative
3545,1,1,@user You can go home now. Nothing left to tweet. ,ENG,[0.04050336 0.5269084  0.43258828],[-1.6955028  0.870139   0.6728987],neutral,neutral
3546,0,2,"After Trump Win, Parallel Path Is Seen for Marine Le Pen of France’s Far Right Glorious: Wir marchieren! ",ENG,[0.6007489  0.34981808 0.04943299],[ 1.1598628  0.619099  -1.3376962],negative,positive
3547,0,0,'The only leaders of church who would support gay marriage is churches of Satan' Pmsl   #ItsSoTrue ,ENG,[0.9027369  0.0919008  0.00536218],[ 2.424407    0.13968563 -2.701654  ],negative,negative
3548,2,1,I am all for legalized abortion just give men the same right too. This law Sweden is considering is pretty fair. ,ENG,[0.01202299 0.04285727 0.94511974],[-1.9482541 -0.6771995  2.4162369],positive,neutral
3549,2,2,@user 's coolness @ Barcelona fans #homophobic slurs proves that he's a legend! #Bully @user ,ENG,[0.00373483 0.01101362 0.98525155],[-2.3465552 -1.2651253  3.2286384],positive,positive
3550,0,0,Conservatives and liberals alike hate science. Y'all really do. Y'all believe in homeopathy and chiropractic but not in vaccines ,ENG,[0.9211431  0.07481566 0.0040412 ],[ 2.6470218  0.1364336 -2.7820525],negative,negative
3551,1,1,"Obama goes to Cuba after 50+ years of embargo, LIBTARDS pat him on the back. Trump gets a congratulations from... ",ENG,[0.10191869 0.70202094 0.19606042],[-0.8970164   1.0327715  -0.24276891],neutral,neutral
3552,2,2,"Tyrod Taylor, Tony Romo, or Kirk Cousins would look great in a Chiefs uniform. ",ENG,[0.01146716 0.07538617 0.9131467 ],[-2.142643   -0.25950614  2.2347665 ],positive,positive
3553,0,0,@user she's not half as bad as the stupid cow currently narrating the trailer for #thisisus - just hear her ridiculous take #thizizuz ,ENG,[0.83923596 0.15125792 0.00950611],[ 2.131567    0.41806147 -2.34899   ],negative,negative
3554,1,1,This means they believe it to be a legitimate non-violent movement based on a concern for human rights in #Palestine. #queensu #ygk ,ENG,[0.06629937 0.67574894 0.25795165],[-1.4725921   0.84904903 -0.11400044],neutral,neutral
3555,2,2,I liked a @user video from @user Anti-Trump Protests And Riots Backfire!! Students Starting To Realize ,ENG,[0.02255867 0.15980428 0.8176371 ],[-1.9442437   0.01358652  1.6460552 ],positive,positive
3556,0,0,"""This machine also kills wet liberals"" guitar stickers available now super black frahdi deelz myhearts not in thisreally asyouwere ",ENG,[0.76593053 0.22481799 0.00925149],[ 1.9731455  0.7473451 -2.4431615],negative,negative
3557,1,1,Trending: Hatchimal | Hatchimals #Hatchimals ,ENG,[0.0252799 0.9396321 0.035088 ],[-1.5780048  2.037474  -1.2501554],neutral,neutral
3558,1,2,George Hill returns from injury to score 22 points in the @user 108-83 blowout win over Denver.… ,ENG,[0.02114485 0.49425012 0.48460498],[-2.2521043  0.8995412  0.8798336],neutral,positive
3559,1,0,"@user @user Has anyone actually seen this gun used for ""pest control""? Animal cruelty?  Wait till you see this thing in action. ",ENG,[0.3808866  0.56759536 0.05151798],[ 0.6297431  1.0286502 -1.3708277],neutral,negative
3560,2,1,I'd love your thoughts on this! ,ENG,[0.00537247 0.0276334  0.9669941 ],[-2.359231  -0.7214926  2.8336747],positive,neutral
3561,2,2,That look on Putin's face shaking Obama's hand is priceless. ,ENG,[0.0114763  0.09112684 0.8973968 ],[-2.333745  -0.2617767  2.025469 ],positive,positive
3562,0,0,@user Some stuff I agree with trump on. That the TPP is awful and that lobbyists are corrupt ,ENG,[0.90653247 0.08747171 0.00599592],[ 2.4226413   0.08432984 -2.5959058 ],negative,negative
3563,0,1,inch NET [russian #NO] President SAAKASHVILI @user attacked by @user LOST 2 provinces said #YES to @user i… ,ENG,[0.8667316  0.12389427 0.00937411],[ 2.285655    0.34035414 -2.2411225 ],negative,neutral
3564,1,2,#Spurs #GoSpursGo 1997 Wheels Tim Duncan RC Rookie #Card Lot #TimDuncan #NBA ,ENG,[0.02875777 0.9460015  0.02524072],[-1.3583007  2.1350355 -1.4887502],neutral,positive
3565,2,0,@user @user @user @user @user @user @user  That didn't take long-GOP=Special interest. ,ENG,[0.01120974 0.05823956 0.93055063],[-2.2554984  -0.60771704  2.1634946 ],positive,negative
3566,1,1,Cosmetics makers continue shift away from animal testing：The Asahi Shimbun ,ENG,[0.09157263 0.88476443 0.023663  ],[-0.35674614  1.9114428  -1.7099661 ],neutral,neutral
3567,2,2,@user This is great news. For a Mexican effort to build a parallel wall on their side of the border too. ,ENG,[0.00385681 0.01675644 0.97938675],[-2.4885473 -1.0196052  3.0485387],positive,positive
3568,0,0,"@user  White Dems will do the SAME thing again in 2020, unless we brown people explain that all-whiteness=cold water on our enthusiasm. ",ENG,[0.9293639  0.06616205 0.00447401],[ 2.7393732   0.09697987 -2.5968423 ],negative,negative
3569,0,1,"Couple scorched earth w/voter obstruction, suppression & gerrymandering & you have GOP policy.  They fear THE VOTE. ",ENG,[0.9181135  0.07713003 0.0047564 ],[ 2.5607195   0.08389121 -2.7021098 ],negative,neutral
3570,2,2,Be the 1st to check out our new look at Pl give ur feedback. #Ayurveda #Homeopathy… ,ENG,[0.01148623 0.3266235  0.66189027],[-2.610889    0.73677075  1.4430624 ],positive,positive
3571,0,0,@user @user @user @user I'm sure it's Coach K's fault 🤔 ,ENG,[0.8990654  0.09529998 0.00563466],[ 2.5194402   0.27511397 -2.5529785 ],negative,negative
3572,1,1,"In terms of (exclusive) games I'd play on it, I can mostly only think of FFXV, Persona 5 (which I could play on PS3...), and... that's it? ",ENG,[0.01490494 0.8500888  0.13500626],[-2.3233511   1.7202966  -0.11972301],neutral,neutral
3573,2,2,Congratulations to the 2016 #NBAwards Winners. @user @user @user #DanielBorzutzky… ,ENG,[0.00315792 0.00850026 0.98834187],[-2.4197874 -1.4296024  3.3263292],positive,positive
3574,0,0,"Blog: Obama's shameful, phony gun control rhetoric in the wake of Charleston massacre ",ENG,[0.9359667  0.05717991 0.00685342],[ 2.698321  -0.0970561 -2.2185109],negative,negative
3575,1,1,"In the media - @user ""Abortion rights ‘could be put in constitution'""https://t.co/hEXCDMcovw ",ENG,[0.38583428 0.5944202  0.01974555],[ 0.76966023  1.2018387  -2.2028198 ],neutral,neutral
3576,2,2,Start riding at this point in time with #Uber Don't wait for the coming day. ,ENG,[0.00655379 0.17137322 0.822073  ],[-2.7891      0.47470078  2.0426862 ],positive,positive
3577,0,0,@user nobody is saying to go cold turkey on fossil fuels. Just saying to expedite alternatives. Simple minded people make straw men ,ENG,[0.8556295  0.13904229 0.0053282 ],[ 2.3037467  0.4866873 -2.7750764],negative,negative
3578,0,1,HAHAHAHA Chanel #5 is running out of blood 😹 #ScreamQueens ,ENG,[0.88348913 0.10649201 0.0100189 ],[ 2.34055     0.22474094 -2.1388555 ],negative,neutral
3579,2,2,I think I have spent quite enough on Persona 5. ,ENG,[0.00934797 0.18354106 0.80711097],[-2.5879312   0.38934875  1.8703715 ],positive,positive
3580,0,0,why did I choose animal testing as my speech topic I am crying looking at these images 😭 ,ENG,[0.93927586 0.05671327 0.00401086],[ 2.8426065   0.03550562 -2.6134982 ],negative,negative
3581,0,1,Dementia and Mercury from vaccines #health #wellness #wujilife ,ENG,[0.54490674 0.43645954 0.01863371],[ 1.201987   0.9800681 -2.1736553],negative,neutral
3582,2,2,"@user Thanks for following us! We appreciate you being with us, and eager to share our passion for 3D printing with you ",ENG,[0.00250086 0.00987002 0.9876292 ],[-2.6108217 -1.2379565  3.3678493],positive,positive
3583,0,0,"The Cuban embargo remains for many sectors, as trade grows slowly @user reports from… ",ENG,[0.63003844 0.3547641  0.01519745],[ 1.4994178  0.9250901 -2.2252355],negative,negative
3584,0,1,@user you joke was funny I thought    .Everyone took the piss out of melania trump for copying Michelle's speech . ,ENG,[0.588332   0.35736963 0.05429832],[ 1.0354272   0.53690636 -1.347371  ],negative,neutral
3585,1,2,@user @user I was just thinking this the other day! ,ENG,[0.16057181 0.7781944  0.06123381],[-0.22257006  1.3556651  -1.1866119 ],neutral,positive
3586,0,0,"fossil fuels are eventually going to run out, what are we going to use when they are depleted? ",ENG,[0.83682483 0.15850033 0.00467478],[ 2.3064146  0.6425564 -2.8810172],negative,negative
3587,1,1,Soooo when will it be Maduro's turn ? ,ENG,[0.24054119 0.754405   0.00505385],[ 0.85129166  1.9943297  -3.01145   ],neutral,neutral
3588,2,2,"@user has been the best, I'm trying not to miss her yet. #ThankYouObama ",ENG,[0.00331501 0.00946876 0.9872162 ],[-2.398715  -1.3491774  3.2977133],positive,positive
3589,1,0,@user @user @user @user how have the obamas been anything but gracious to trump during the transition? ,ENG,[0.38335648 0.59918296 0.0174606 ],[ 0.91462773  1.3612294  -2.1743906 ],neutral,negative
3590,1,1,@user divest from the Bakken Dakota Access Pipeline. #NoDAPL #IStandWithStandingRock #WaterIsLife#divestdapl ,ENG,[0.35906896 0.57587045 0.06506058],[ 0.4873317  0.9597    -1.2208638],neutral,neutral
3591,2,2,"Hey Colts, nice backup Quarterback, bro. S/Tony Romo #jaymohrsports ",ENG,[0.00342918 0.00778438 0.98878646],[-2.3345742 -1.5147754  3.3295841],positive,positive
3592,0,0,But the AP notes 'Kim Fat Fat Fat' still works ,ENG,[0.6179015  0.35867864 0.02341987],[ 1.3605652  0.8166629 -1.9121789],negative,negative
3593,0,1,@user @user @user @user @user @user (My vegetarianism is hesitantly consciousness not rights-based.) ,ENG,[0.84313095 0.1498876  0.00698142],[ 2.2114315   0.48419496 -2.582439  ],negative,neutral
3594,1,2,#lmao 😂😂😂😂 #theface definitely me #mannequin #mannequinchallenge #goofy #stevebuscemi… ,ENG,[0.1348142  0.7548187  0.11036713],[-0.58084273  1.1417372  -0.78092796],neutral,positive
3595,0,0,"@user @user - she's sounding like Pelosi, cuckoo, cuckoo, cuckoo... I wonder how much she's being paid to do this for Hillary ",ENG,[0.9105793  0.08179153 0.00762922],[ 2.5131106  0.1032033 -2.2689848],negative,negative
3596,0,1,@user unfortunately that requires a Galaxy Note 7 ,ENG,[0.9167892  0.07983924 0.00337157],[ 2.7101645   0.26930213 -2.8953357 ],negative,neutral
3597,2,2,This is huge - #Microsoft joins the #LinuxFoundation ,ENG,[0.0050233  0.0226834  0.97229326],[-2.317052   -0.80950505  2.9485192 ],positive,positive
3598,0,0,Venezuela narcotics scandal heaps pressure on President Maduro.  Execute this drug scum! ,ENG,[0.88472205 0.11182484 0.00345314],[ 2.5240474  0.4557076 -3.0219412],negative,negative
3599,1,1,@user @user @user @user Yes. US citizens happily  employed for MINIMAL (not minimum) wage! I can see it now! ,ENG,[0.01965261 0.51358354 0.4667638 ],[-2.3243098   0.93889266  0.8433033 ],neutral,neutral
3600,2,2,"I miss Tony romo, but I love what Dak is doing ",ENG,[0.01076542 0.04942799 0.9398065 ],[-2.1497078 -0.6255303  2.3196268],positive,positive
3601,0,0,"@user @user @user Trumped. No money for Medicare, Social Security, Public schools-only for tax cuts. Make rich richer baby! ",ENG,[0.63580817 0.33074337 0.03344855],[ 1.3033662  0.649812  -1.6415224],negative,negative
3602,1,1,"Anyone have a link to the Cubs movie that premiered on the 2nd? Yes, I have yet to watch. ",ENG,[0.01340095 0.9599423  0.02665686],[-1.6833506  2.5881972 -0.9956292],neutral,neutral
3603,2,2,"@user Been watching good Ole movies for a couple hours. Relaxing is good. But, Michael Moore is looking like a Lego Man. Is he? ",ENG,[0.00624559 0.04540592 0.94834846],[-2.4213834 -0.437617   2.6014624],positive,positive
3604,0,0,"@user @user the media tried their best at a Nazi tactic, repeat a lie over and over and people will believe it, J goebbles. ",ENG,[0.93077916 0.06487724 0.00434365],[ 2.7147577  0.0512325 -2.6525493],negative,negative
3605,1,1,"Tesla Model S 85, P85 & P85+ Hire/Chauffeur/Driving experience packages #TeslaMotors #ModelS #Tesla #EV ",ENG,[0.018473   0.8894765  0.09205052],[-2.0592132   1.8151095  -0.45318598],neutral,neutral
3606,2,2,New #BeautyandtheBeast Photo Has Gaston Wooing Bellehttps://t.co/3wVBbuEXnQ ,ENG,[0.00696557 0.24427861 0.7487558 ],[-2.997766   0.5595633  1.6796668],positive,positive
3607,0,0,"@user the alt right (i.e. what supremacists, fascists, nazis, racists, things, etc.) just make numbers up to feed the hate ",ENG,[0.9256175  0.07048946 0.00389293],[ 2.7302341  0.1552362 -2.7410645],negative,negative
3608,2,1,5 Incidents of How Zac Efron Is Inspirational ,ENG,[0.00632382 0.07982843 0.91384774],[-2.663343   -0.12778607  2.309998  ],positive,neutral
3609,2,2,I wanna live in a world where Vanessa Hudgens and Zac Efron get back together ,ENG,[0.01222781 0.04716735 0.9406048 ],[-1.8978947  -0.54790556  2.4449158 ],positive,positive
3610,0,0,@user @user chipotle also doesn't pay minimum wage. if you want to form a retarded argument based on assumptions go ahead. ,ENG,[0.90189195 0.09462485 0.00348327],[ 2.6245868   0.37001222 -2.931937  ],negative,negative
3611,1,1,A Cartoon from The New Yorker  via @user #TrumpTransitionTeam ,ENG,[0.15570329 0.8139108  0.03038595],[-0.15764949  1.496249   -1.7916214 ],neutral,neutral
3612,2,2,#onedirection #niallhoran #harrystyles #WWATour best 2 lovely dance 😊❤️ them 👍 ,ENG,[0.00366996 0.01005955 0.9862705 ],[-2.3584554 -1.3501134  3.2352946],positive,positive
3613,0,0,"@user just block them... like the Fresh Prince of Bel Air sang,    🎤 'no need to argue, deplorables just don't understand.' ",ENG,[0.80455667 0.1825388  0.01290446],[ 1.9527677  0.4694392 -2.179951 ],negative,negative
3614,0,1,Coming Soon: Vengeance Against NLRB For Ruling Against Trump in Union Fighthttps://t.co/VslOvqX3IL#notemypresident #uniteblue ,ENG,[0.72260886 0.26586017 0.01153104],[ 1.7217917  0.7218942 -2.4160337],negative,neutral
3615,1,2,3D printing at #BuzzConf. Got some 3D printed Squirtels for Jordan ,ENG,[0.01111122 0.9437795  0.04510921],[-2.0791736  2.3627634 -0.6780427],neutral,positive
3616,1,0,"...""radical acceptance"", a rigorous mental determination to meet head on the most powerful negatives in our lives... ",ENG,[0.22881258 0.743276   0.02791145],[ 0.25128987  1.4294541  -1.8525765 ],neutral,negative
3617,0,1,"@user @user trump already broke  cuba embargo, so that part is taken care of i guess diplomacy in 140 in not good policy. ",ENG,[0.6107661  0.36238328 0.02685055],[ 1.2577715   0.73575985 -1.8666563 ],negative,neutral
3618,2,2,"Lopetegui (coach Spain): ""For The Best FIFA Men’s Player 2016 award I have voted for Messi, Cristiano and Ramos"" #fcblive [cope] ",ENG,[0.01672411 0.04915597 0.93411994],[-1.8058741 -0.7277267  2.2168798],positive,positive
3619,1,0,@user In a roomful of Adolfs be a Ruth #ruthgruber #nytimes #TrumpTransitionTeam #SundayMorning ,ENG,[0.33353606 0.5269614  0.13950248],[ 0.21200895  0.6693852  -0.65965974],neutral,negative
3620,1,1,The Frontiers Issue with Guest Editor President Barack Obama – President Barack Obama on How We’ll Embrace… ,ENG,[0.01276025 0.5503173  0.4369225 ],[-2.513543   1.2506175  1.0198783],neutral,neutral
3621,2,2,David Blaine celebrity magic on YouTube right now I am laughing ,ENG,[0.00487291 0.02238641 0.97274065],[-2.342894  -0.8181315  2.953532 ],positive,positive
3622,0,0,@user  Putin looked miserable for rest of the day. ,ENG,[0.9428944  0.05360333 0.00350236],[ 2.870781   0.0034378 -2.7247374],negative,negative
