,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1702,0,0,@user No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad,ES,[0.5012313  0.42279598 0.07597277],[ 0.8427199  0.672542  -1.0439727],negative,negative
1703,0,1,@user me ofrecería pero gerald es demasiado lindo,ES,[0.44919005 0.39054418 0.16026582],[ 0.5470499   0.4071449  -0.48356235],negative,neutral
1704,2,2,Estoy preparando muchas cosas para que el especial sea muy especial,ES,[0.16718343 0.22244418 0.6103724 ],[-0.4144674  -0.12888274  0.88051033],positive,positive
1705,2,0,No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien,ES,[0.17550367 0.2189115  0.6055849 ],[-0.41701555 -0.19600792  0.8215194 ],positive,negative
1706,1,1,ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,ES,[0.42203796 0.46430662 0.11365539],[ 0.5541585   0.6496084  -0.75776577],neutral,neutral
1707,2,2,#YSF2 @user La mejor serie en todo el mundo !!!,ES,[0.05423061 0.0783716  0.8673977 ],[-0.9584731 -0.5902571  1.8137789],positive,positive
1708,1,0,Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que,ES,[0.43666208 0.47554597 0.08779192],[ 0.59487236  0.6801763  -1.0093178 ],neutral,negative
1709,2,1,"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo",ES,[0.33778933 0.2978637  0.36434698],[ 0.11221442 -0.01357202  0.18789865],positive,neutral
1710,2,2,@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos,ES,[0.10370561 0.09594913 0.8003453 ],[-0.53937006 -0.61710817  1.504117  ],positive,positive
1711,1,0,Aun en la oficina...que triste mi vida,ES,[0.40837598 0.51754034 0.07408373],[ 0.56962967  0.8065288  -1.1373627 ],neutral,negative
1712,2,1,un poquito de musica para esta calurosa noche!  http  some music for this hot night!,ES,[0.03239841 0.07615113 0.8914505 ],[-1.3177092  -0.46309847  1.9970316 ],positive,neutral
1713,1,2,"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",ES,[0.35707447 0.54582345 0.09710204],[ 0.45554295  0.8798942  -0.8466389 ],neutral,positive
1714,2,0,"@user perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",ES,[0.05406152 0.06396408 0.88197446],[-0.96620536 -0.7980066   1.825835  ],positive,negative
1715,1,1,@user  HAHAHAH Pues yo quiero una distracción así (??),ES,[0.45564955 0.45610002 0.08825043],[ 0.6584778  0.6594659 -0.9830677],neutral,neutral
1716,2,2,@user sin duda es lo mejor,ES,[0.19251019 0.17064752 0.6368423 ],[-0.23270047 -0.35324937  0.9636725 ],positive,positive
1717,1,0,Ayer me quedé dormido xdddd lo peor esque sigo reventado,ES,[0.33355162 0.5776752  0.08877319],[ 0.3029495  0.8521637 -1.0207634],neutral,negative
1718,1,1,@user trankila colorada ya saldra el sol paciencia,ES,[0.43919858 0.46595913 0.09484234],[ 0.63606524  0.6952115  -0.89667046],neutral,neutral
1719,2,2,"Gracias Victorerubio por recomendarme el seguimiento de @user. Artistas de talla internacional, monólogos y musica en directo",ES,[0.08774468 0.0790201  0.8332352 ],[-0.61967564 -0.72440445  1.6312091 ],positive,positive
1720,0,0,"@user Quizás es porque también hay pocas personas de esas profesiones involucradas en la poítica, y si mucho burócrata",ES,[0.4467823  0.4452671  0.10795057],[ 0.5682262  0.5648291 -0.8521718],negative,negative
1721,0,1,Como lidiar con un @#&@%#&-@user ....aguanta niña sólo 6semanas +,ES,[0.40916812 0.40704027 0.18379155],[ 0.4000094   0.3947954  -0.40031457],negative,neutral
1722,2,2,@user Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,ES,[0.06630454 0.0652389  0.8684566 ],[-0.756137   -0.77233946  1.8163221 ],positive,positive
1723,1,0,Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,ES,[0.41639647 0.49576387 0.08783973],[ 0.6191827   0.7936446  -0.93694127],neutral,negative
1724,1,1,"@user @user asesores fiscales de políticos, no me consta",ES,[0.3890116  0.5409473  0.07004106],[ 0.5600461  0.8897588 -1.1544814],neutral,neutral
1725,2,2,"@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39",ES,[0.16403298 0.15496862 0.68099844],[-0.34933174 -0.4061766   1.0741608 ],positive,positive
1726,1,0,Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,ES,[0.40795693 0.4614644  0.13057865],[ 0.45922515  0.58246845 -0.67996085],neutral,negative
1727,1,1,"Necesito dos rodamientos, Marcos mañana traemelos porfa",ES,[0.4023391  0.49642056 0.10124038],[ 0.4825433  0.6926715 -0.8972542],neutral,neutral
1728,2,2,@user @user me hace muy feliz,ES,[0.06620238 0.07149673 0.8623009 ],[-0.7776028 -0.7006674  1.7892852],positive,positive
1729,2,0,@user menuda forma más gratuita de dar envidia por twitter,ES,[0.29438707 0.29294178 0.41267118],[-0.05969115 -0.06461279  0.27806443],positive,negative
1730,1,1,😝💃🏾 no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente,ES,[0.31113756 0.40723866 0.28162387],[ 0.05978019  0.32894447 -0.03988255],neutral,neutral
1731,0,2,"Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas",ES,[0.3752581  0.35190964 0.27283219],[ 0.19845703  0.13421749 -0.12030017],negative,positive
1732,0,0,@user Mis chistes son tan malos que pegan a los chistes pequeñitos,ES,[0.46168745 0.4449662  0.0933464 ],[ 0.6735995   0.63670963 -0.9249713 ],negative,negative
1733,1,1,"gente d madrid fav aqi y os hablo, qiero conocer a gente nueva",ES,[0.30646583 0.44385538 0.24967878],[ 0.10819258  0.47858512 -0.0967384 ],neutral,neutral
1734,1,2,"@user , no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no",ES,[0.42489246 0.4549629  0.12014459],[ 0.53401214  0.60239196 -0.729128  ],neutral,positive
1735,1,0,"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado    @ivanovlaguna",ES,[0.38998666 0.48950884 0.12050455],[ 0.40976477  0.6370547  -0.7646604 ],neutral,negative
1736,1,1,"La radio de cercanía, la radio más cercana a la realidad en @user con esta llamada",ES,[0.36011773 0.37207034 0.26781186],[ 0.16039062  0.19304249 -0.13575572],neutral,neutral
1737,2,2,"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",ES,[0.10845391 0.14160338 0.74994266],[-0.6155674  -0.34886262  1.318104  ],positive,positive
1738,0,0,@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,ES,[0.44853848 0.41453865 0.1369228 ],[ 0.5492437   0.47041544 -0.6373335 ],negative,negative
1739,1,1,Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,ES,[0.38028345 0.51350063 0.10621598],[ 0.4843788   0.78471315 -0.79106355],neutral,neutral
1740,1,2,@user eres el putisimo amo v:,ES,[0.38049757 0.44525048 0.17425191],[ 0.283377    0.44053417 -0.49760073],neutral,positive
1741,1,0,No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.,ES,[0.4170713  0.49380475 0.08912396],[ 0.6381736   0.80705655 -0.90505546],neutral,negative
1742,2,1,"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida",ES,[0.20712075 0.30848393 0.48439538],[-0.3058424   0.09252545  0.54375714],positive,neutral
1743,2,2,@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,ES,[0.10190275 0.11309325 0.785004  ],[-0.6348294 -0.5306356  1.4068406],positive,positive
1744,1,0,"@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn",ES,[0.40882087 0.457523   0.13365614],[ 0.43273902  0.5452891  -0.68526757],neutral,negative
1745,1,1,"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",ES,[0.42373013 0.43705413 0.13921575],[ 0.40892154  0.4398818  -0.70415044],neutral,neutral
1746,2,2,@user tiene que ser entretenido  tu seras la primera en verlo amore mio 😘,ES,[0.11852986 0.1491957  0.7322745 ],[-0.52653944 -0.29644552  1.2944511 ],positive,positive
1747,0,0,"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",ES,[0.4587231  0.43598098 0.1052959 ],[ 0.667311    0.6164629  -0.80436134],negative,negative
1748,1,1,"#InvestiduraRajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??¡¡",ES,[0.37686026 0.4669253  0.15621448],[ 0.30868345  0.52297825 -0.5719611 ],neutral,neutral
1749,1,2,@user Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto,ES,[0.43096665 0.4460726  0.12296067],[ 0.54964256  0.58409363 -0.70452356],neutral,positive
1750,1,0,Me siento rara y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparenta  odio la vida,ES,[0.4369095  0.47303724 0.09005324],[ 0.64985     0.72929806 -0.929475  ],neutral,negative
1751,1,1,La escena spoby es tan bonita y tan triste y no paro de llorar damn,ES,[0.3842648  0.479299   0.13643613],[ 0.43407026  0.65506303 -0.601405  ],neutral,neutral
1752,1,2,@user @user no me he enfadado  solo he puesto voz de abuelo cebolleta,ES,[0.440992   0.48744026 0.07156771],[ 0.6813258   0.78146684 -1.1370568 ],neutral,positive
1753,2,0,7 bulbasaur he conseguido y ninguno con buenas estadisticas...,ES,[0.21817218 0.29769316 0.48413464],[-0.21099189  0.09978689  0.58608663],positive,negative
1754,2,1,"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",ES,[0.26290822 0.28671393 0.45037785],[-0.12004745 -0.03336754  0.41823444],positive,neutral
1755,2,2,"Sabes q has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.",ES,[0.25206238 0.27635133 0.47158623],[-0.08788943  0.00410706  0.53853595],positive,positive
1756,1,0,"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.",ES,[0.37521678 0.5260962  0.09868701],[ 0.5274409   0.8654212  -0.80810964],neutral,negative
1757,1,1,"@user hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no",ES,[0.40693069 0.4260197  0.16704959],[ 0.34704915  0.39289185 -0.5433031 ],neutral,neutral
1758,2,2,@user Tremendo. Mañana a una hora de mayor actividad os meneo.,ES,[0.18021344 0.17244127 0.6473453 ],[-0.35748583 -0.40157092  0.9212522 ],positive,positive
1759,0,0,@user hasta ahora los vi son horribles,ES,[0.4873261  0.42471462 0.0879593 ],[ 0.70771265  0.5701966  -1.0043466 ],negative,negative
1760,1,1,"Os imagino tal que as - oye tío digamos que somos aliados para follar más jeje  - venga tío,va a ver si cuela",ES,[0.34017304 0.40844718 0.25137985],[ 0.16421793  0.34712613 -0.1382713 ],neutral,neutral
1761,2,2,Feliz año 2017 Bendiciones para este nuevo año.,ES,[0.04046089 0.05449795 0.9050411 ],[-1.0216862  -0.72385895  2.0859582 ],positive,positive
1762,1,0,@user Ps que las exterminen. Por mi salud mental  (y pa que pueda dejar de hacer el ridículo por la calle jajajaj),ES,[0.4366124  0.4641995  0.09918802],[ 0.5682865   0.6295551  -0.91374207],neutral,negative
1763,1,1,alguien duo por la noche?,ES,[0.24715954 0.70176256 0.05107788],[ 0.30197355  1.3455347  -1.2747087 ],neutral,neutral
1764,2,2,"@user Difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.",ES,[0.16872965 0.15878648 0.67248386],[-0.37665996 -0.43739733  1.0060204 ],positive,positive
1765,1,0,Me ha picado un mosquito en el dedo gordo del pie y me pica y si me arrasco me hago cosquillas sabeis que sufrimiento estoy pasando??,ES,[0.32045472 0.6211496  0.05839567],[ 0.5466759  1.208507  -1.1558232],neutral,negative
1766,1,1,"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",ES,[0.2694343  0.3929002  0.33766544],[-0.08209971  0.29513133  0.1436313 ],neutral,neutral
1767,0,2,@user @user a parte de que @user se ha portado súper bien,ES,[0.41223955 0.40965134 0.17810914],[ 0.42435315  0.41805494 -0.41485497],negative,positive
1768,1,0,@user @user por chueca espero que me lleven ustedes porque nadie quiere ir conmigo,ES,[0.38058248 0.49053818 0.12887934],[ 0.40128392  0.6550841  -0.68154234],neutral,negative
1769,1,1,Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar,ES,[0.2914357  0.48976603 0.21879831],[-0.02935952  0.48974904 -0.31602836],neutral,neutral
1770,2,2,"@user buenísimo!! Yo mañana voy a clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico",ES,[0.07725352 0.08109806 0.8416484 ],[-0.73016465 -0.68159825  1.6581051 ],positive,positive
1771,1,0,"Pensé hacer algo con Belén y machu, pero de nuevo me dejaron sola",ES,[0.3364288  0.5695333  0.09403787],[ 0.41361856  0.9400493  -0.8610704 ],neutral,negative
1772,1,1,No #SoyUnicoPorque mi DNI dice que hay 5 personas que se llaman igual okno . Soy único porque soy como soy con mis errores y virtudes,ES,[0.42728397 0.4473942  0.12532179],[ 0.4883218  0.534313  -0.7382424],neutral,neutral
1773,2,2,@user buen tip muchas gracias,ES,[0.05325517 0.06223562 0.88450915],[-0.86050093 -0.70466834  1.9494371 ],positive,positive
1774,0,0,"@user Ya ya, solamente digo que sin conocerte y poniéndome eso... es muy fácil tomárselo mal  Un saludo y tranqui!",ES,[0.43694985 0.35664853 0.20640157],[ 0.43652174  0.23345408 -0.31347305],negative,negative
1775,1,1,"@user @user @user @user Ponferrada, ya no soy gallego",ES,[0.3886344  0.55050284 0.06086268],[ 0.56696844  0.9151615  -1.2870505 ],neutral,neutral
1776,2,2,"@user es que Shinova son muy grandes, lo único que les falta es que más festivales apuesten por ellos para llegar a más gente",ES,[0.24745044 0.22944249 0.523107  ],[-0.15283883 -0.22839674  0.59573686],positive,positive
1777,1,0,"Mi noche de hoy es un constante ""no"".",ES,[0.38389918 0.54261994 0.0734809 ],[ 0.5466994  0.8927286 -1.106655 ],neutral,negative
1778,0,1,@user @user Decibelios es una escala logarítmica. Bajar 10dB es bajar a un tercio de ruido. Agarró reglamento de salud y bajó 10dB.,ES,[0.46861345 0.4044361  0.12695044],[ 0.57947695  0.43219244 -0.72650445],negative,neutral
1779,2,2,Un buen inicio de año #Playa #Sur #Familia #Bronceadita,ES,[0.09952641 0.10377182 0.7967017 ],[-0.6066852 -0.5649138  1.4733721],positive,positive
1780,0,0,Como destrozaba el puto movil ahora mismo,ES,[0.46564707 0.4649955  0.06935741],[ 0.7698159  0.7684157 -1.1343391],negative,negative
1781,1,1,Me he quedado toda rayada cuando no veía con las gafas. Tenía puestas las lentillas,ES,[0.35203752 0.53217536 0.11578707],[ 0.2825172   0.6957525  -0.82946765],neutral,neutral
1782,2,2,Me alegro mucho por vosotros! Sois una familia ideal  @user aqui v si es niño Erik y si es niña Esther jaja 💗,ES,[0.05318809 0.06431452 0.8824974 ],[-0.89933777 -0.7093867   1.9095836 ],positive,positive
1783,1,0,"Si Cofal o Zepol necesitan influenciadores en digital, hoy, después del pichazo que me pegué, yo podría ser uno.",ES,[0.40320438 0.4353575  0.16143815],[ 0.4102841   0.48700812 -0.50503725],neutral,negative
1784,1,1,Alguna película tuanis que este en Netflix que me quieran recomendar ? #GenteQueNoCoge,ES,[0.33388063 0.5231035  0.14301586],[ 0.2421374  0.6911331 -0.6056906],neutral,neutral
1785,2,2,@user que paso? también?... vao a jugar FIFA15 en play 3.. con unas coronas!... hahaha! se vienen mejores días! saludos!,ES,[0.06348792 0.09589431 0.8406178 ],[-0.8707721 -0.4583751  1.7125154],positive,positive
1786,0,0,"Regalo hermano menor tiene 16 está en plena adolescencia y es insoportable, el que lo acepte lo invito a comer",ES,[0.40274197 0.39301297 0.20424505],[ 0.32224125  0.29778782 -0.3567343 ],negative,negative
1787,1,1,@user  hay +. Pero poquito a poco,ES,[0.4456013  0.4749875  0.07941118],[ 0.6405736  0.7044375 -1.0842118],neutral,neutral
1788,2,2,@user @user yo ni pude ver el live Ten fe que Abdiel es tan lindo que lo hara,ES,[0.22162701 0.20247291 0.5759001 ],[-0.19057888 -0.28096867  0.7643595 ],positive,positive
1789,1,0,Algún día entenderé porque siempre me habla gente demasiado rara,ES,[0.42742255 0.50462264 0.06795478],[ 0.6779074   0.84394515 -1.1610233 ],neutral,negative
1790,0,1,@user ni el bueno es tan bueno ni el malo es tan malo,ES,[0.48812115 0.41601306 0.09586585],[ 0.7645505   0.60470355 -0.8630632 ],negative,neutral
1791,2,2,Es que son muy bonitas jo,ES,[0.04905907 0.06308477 0.8878562 ],[-0.97140455 -0.71995044  1.9243801 ],positive,positive
1792,1,0,@user jajajajaja pues que se vuelva loco conmigo leches... llevo dias petándolo y nada...,ES,[0.38603067 0.39785814 0.21611126],[ 0.25202423  0.28220293 -0.32809922],neutral,negative
1793,1,1,Con esto de la marcha del orgullo heterosexual ya no sé si puedo comer conchitas en la cebichería,ES,[0.38112035 0.49854934 0.1203303 ],[ 0.4134041  0.6819914 -0.7394707],neutral,neutral
1794,1,2,"Hoy le dije a mi mamá: ""Para cerrar Noviembre solo falta un temblor"". Listo! Ahora digo q pa cerrar el 2016 solo falta pegarme el Gordo",ES,[0.4458381  0.45177564 0.1023863 ],[ 0.61500067  0.6282305  -0.85620224],neutral,positive
1795,1,0,"Estoy en @user del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual, nada",ES,[0.37887758 0.38666952 0.23445293],[ 0.30197117  0.32232836 -0.17798711],neutral,negative
