,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
3880,0,0,"#SandyHookPromiseGun control will not work, I live in a place where it's harder for an illegal to get alcohol vs a gun (or several). ",ENG,[0.7551428  0.2171376  0.02771956],[ 1.5767794   0.33040375 -1.7279893 ],negative,negative
3881,0,1,@user #brexit the british people who supported #italy have to support G Miller.Italian referandum and Sup.Court case is same! ,ENG,[0.58510077 0.36207202 0.05282718],[ 0.94682455  0.46688363 -1.4579337 ],negative,neutral
3882,2,2,"#LeonardCohen a tribute, and Jennifer Warnes ",ENG,[0.04822148 0.26838747 0.6833911 ],[-1.582452    0.13417514  1.0688107 ],positive,positive
3883,0,0,@user No! It's about the shit false equivalency coverage by media and Comey. Media systematic character diso… ,ENG,[0.82213736 0.14333032 0.03453222],[ 1.6711524  -0.07560322 -1.4988625 ],negative,negative
3884,0,1,"MRC/YouGov Poll: Most Voters Saw, Rejected News #MediaBiashttps://t.co/toE24D1NlO #msm #tcot #uniteblue #maga  #msmbias #p2 #liberalmedia ",ENG,[0.69165915 0.25161245 0.05672847],[ 1.2634177   0.25221437 -1.2373993 ],negative,neutral
3885,2,2,One of my new favorite shows is #ThisIsUs and our very own @user does awesome ep recaps!!! ,ENG,[0.01598963 0.04228409 0.9417263 ],[-1.7138672 -0.7413967  2.361907 ],positive,positive
3886,0,0,Clearly an attempt to scare people people into supporting more gun control ,ENG,[0.639987   0.32932943 0.03068358],[ 1.2966104  0.6322211 -1.7411097],negative,negative
3887,0,1,But really... can't feel like we can #DrainTheSwamp with him around.  #Cabal ,ENG,[0.6196593  0.32961664 0.05072401],[ 1.1741747   0.54293513 -1.3285956 ],negative,neutral
3888,2,2,"@user yeah good point, I forgot that veganism requires a lot of thought in that sense! I'm defo with you on vegetarianism though! ",ENG,[0.0563552  0.13038865 0.81325614],[-1.2609019  -0.42205676  1.4084698 ],positive,positive
3889,0,0,Which altogether uncommonly wants so as to go through the candor regarding needful trafficking robots: oEJe ,ENG,[0.7176409  0.25685957 0.02549957],[ 1.5642328  0.5367931 -1.7730749],negative,negative
3890,1,1,#TheWalkingDead 109 Blank Variant Cover  ,ENG,[0.11562651 0.45751217 0.4268613 ],[-0.9186063   0.45683193  0.3874876 ],neutral,neutral
3891,0,2,A.Relentless.Fucking.ExperienceThank you for the wild ride@evanrachelwood @user @user #Westworld ,ENG,[0.5798779  0.26820073 0.15192142],[ 0.67637116 -0.09471079 -0.6630831 ],negative,positive
3892,0,0,@user #Liberals #Premier #KathleenWynne helped #AG @user escape her #FailureOfDuties! via ,ENG,[0.6407119  0.20775059 0.15153746],[ 0.8720937 -0.2541479 -0.5696534],negative,negative
3893,1,1,"Inside Expa Labs, #uber co-founder’s take on the #startup accelerator ",ENG,[0.07138626 0.7765192  0.1520945 ],[-0.93601024  1.4507058  -0.17961356],neutral,neutral
3894,2,2,People relate with people like them.They share ideologies and philosophies!#StillWithHer ,ENG,[0.05981147 0.25996158 0.680227  ],[-1.2981771   0.17115925  1.1330519 ],positive,positive
3895,0,0,Leftists would rather start a civil war than accept a fair election result.  What a bunch of children. #AuditTheVote #StealTheVote #Recount ,ENG,[0.7456915  0.2145284  0.03978013],[ 1.4777656  0.2318957 -1.4531789],negative,negative
3896,1,1,#is sex important in marriage free gay picture sex teen ,ENG,[0.26973778 0.4462884  0.28397393],[-0.16200134  0.34151375 -0.11056919],neutral,neutral
3897,1,2,It's so funny watching all the White Supremacists and conspiracy theory nuts attack Mitt Romney.Romney is the only GOP with a spine left. ,ENG,[0.2153659  0.44595206 0.338682  ],[-0.42523342  0.3026396   0.02748972],neutral,positive
3898,0,0,"@user @user @user @user @user I wouldn't know about any rightists in gov, cucks yes, but no rightists ",ENG,[0.6825731  0.28205898 0.03536793],[ 1.3972998  0.5135464 -1.5627644],negative,negative
3899,1,1,.@AndriyParubiy: .@poroshenko Ready To Alter Recommendation For Appointment Of CEC Members ,ENG,[0.19319002 0.6981273  0.10868264],[-0.2120736   1.0726537  -0.78731567],neutral,neutral
3900,1,2,Zac Efron & Seth Rogen Flex Their Muscles In Short Shorts — 'Neighbors 2' Pic #ZacEfron #ZacEfron ,ENG,[0.14617462 0.67788494 0.17594044],[-0.48757368  1.046602   -0.30223006],neutral,positive
3901,0,0,"@user @user @user With ya on thisCountry in increasing turmoil re voter suppression, voter fraud@POTUS pls #AuditTheVote ",ENG,[0.72739786 0.21516399 0.05743812],[ 1.3134444   0.09537126 -1.225321  ],negative,negative
3902,1,1,Vegetarianism and taboo to plastics keep Famke Janssen young - ,ENG,[0.43591955 0.44807258 0.11600788],[ 0.45927885  0.4867764  -0.86452067],neutral,neutral
3903,0,2,Finally caught up with #TheWalkingDead ,ENG,[0.5035975  0.43404597 0.06235656],[ 0.80917174  0.6605448  -1.2797368 ],negative,positive
3904,0,0,Dakota Access Pipeline Protestor Sophia Wilansky Injured By Protestors Homemade Bombshttps://t.co/3NkcojStXW via @user ,ENG,[0.6089853  0.34451962 0.04649515],[ 1.1208174  0.5511743 -1.4516287],negative,negative
3905,0,1,"#Aleppo slaughter: #Russia #Assad guilty of bombing civilians, world guilty of doing nothing #UN #POTUS #EU @user ",ENG,[0.72186327 0.22616461 0.05197212],[ 1.3239331   0.16336048 -1.3071951 ],negative,neutral
3906,2,2,"With a gun to my head, The Stranger Song might be my favourite Leonard Cohen song... only because it's emotional trajectory is so familiar ",ENG,[0.09309275 0.19143698 0.7154703 ],[-0.9032704  -0.18230811  1.1360734 ],positive,positive
3907,0,0,They smile at you @user for selling arms to Saudi Arabia and at you @user for defending BoomBoomB… ,ENG,[0.6713931  0.25897095 0.06963599],[ 1.0584706   0.10583172 -1.2076027 ],negative,negative
3908,1,1,Home Medicine for High Blood Pressure #homeopathy ,ENG,[0.35906562 0.5639566  0.07697781],[ 0.44817737  0.89964956 -1.0918106 ],neutral,neutral
3909,0,2,"A travel call on Grayson Allen. Someplace, somewhere, Tony Bennett smiles. ",ENG,[0.48845932 0.4659459  0.04559478],[ 0.8956351   0.84844846 -1.4758279 ],negative,positive
3910,0,0,"@user @user . Aka: Soros is paying the bills. To disrupt the Trump transition. Stein, bought & paid for by just like Bernie. ",ENG,[0.6959069  0.26387942 0.04021367],[ 1.365602    0.39587843 -1.4854069 ],negative,negative
3911,1,1,Trump has been the recipient of generous political contributions from Energy Transfer chief executive Kelcy Warren. ,ENG,[0.25312233 0.45268714 0.2941905 ],[-0.2741378   0.3071906  -0.12378304],neutral,neutral
3912,1,2,@user @user Clinton is ahead over 2 million in popular vote. ,ENG,[0.3312332  0.4486302  0.22013654],[ 0.06392807  0.36730435 -0.3446467 ],neutral,positive
3913,0,0,@user #hamas No way this Scottsman is a Jew for what it is worth does not matter president elect Trump repr… ,ENG,[0.74109787 0.22346315 0.03543905],[ 1.3744998  0.1756137 -1.6658185],negative,negative
3914,0,1,The UK Doctor Who Beat The British GMC By Proving That Vaccines Aren’t Necessary To Achieve Health… ,ENG,[0.55568385 0.4054694  0.03884675],[ 1.0696938  0.7545396 -1.5908813],negative,neutral
3915,2,2,It was really fantastic *-* #FantasticBeasts ,ENG,[0.05622453 0.08142438 0.86235106],[-1.0883622 -0.7180408  1.641947 ],positive,positive
3916,0,0,#Angular is completely lost. They keep throwing out new versions. Versioning all over the place. They are hiding something. BAD HOMBRES ,ENG,[0.70751935 0.23200724 0.0604734 ],[ 1.217085    0.10208859 -1.2424763 ],negative,negative
3917,2,1,"【Popular Song】Ahh, I said I'm putting down my story in a popular song #Taylor #ArianaGrande #Justin #music ",ENG,[0.02979524 0.12565355 0.8445512 ],[-1.5867314  -0.14755167  1.7577252 ],positive,neutral
3918,2,2,Micha Dorst took this beautiful picture inside his Tesla Model S! ,ENG,[0.0258852  0.17296848 0.8011463 ],[-1.7307183   0.16871963  1.701654  ],positive,positive
3919,0,0,"@user QHP is not medicaid. she's not poor,lower-middle class income - pre-SS pensioner at 64(?). i hope she dies in significant pain. ",ENG,[0.75666565 0.19945164 0.04388272],[ 1.4437037  0.1103541 -1.4036973],negative,negative
3920,0,1,@user @user @user @user 2018 may see the MOST ACTIVE Democratic primaries with more challenges than ever before. ,ENG,[0.6726135  0.27164263 0.05574388],[ 1.2233303  0.3166467 -1.2670729],negative,neutral
3921,2,2,We just tried @user #VR in our @user and loved everything about it!https://t.co/TbrBW2fwx6 ,ENG,[0.03705289 0.08075315 0.882194  ],[-1.374917   -0.59586644  1.7951486 ],positive,positive
3922,0,0,"@user regarding her case being a waste to taxpayers when other murderers were not ""death penalty guarantees"" due to demographics ",ENG,[0.5912284  0.37768796 0.03108365],[ 1.2240928  0.7759588 -1.7214277],negative,negative
3923,0,1,@user @user Here's a need for voter suppression documentation. ,ENG,[0.59958315 0.36076754 0.03964932],[ 1.1756852  0.6676843 -1.5404756],negative,neutral
3924,2,2,@user @user I was two weeks early I traded my old note for a galaxy 7 wish I had the new vr gear. I love the first one ,ENG,[0.01856468 0.04581318 0.9356221 ],[-1.6818228 -0.7785114  2.2381282],positive,positive
3925,0,0,"@user While I respect your commitment to diversified coverage, CNN's lack of reporting on the Dakota Access Pipeline is shameful. ",ENG,[0.7428033  0.20314215 0.05405457],[ 1.3588902   0.06236497 -1.2615471 ],negative,negative
3926,1,1,5 right-backs Barcelona could sign as Vidal's replacement #fcblive ,ENG,[0.22895932 0.6784433  0.09259737],[-0.01551446  1.0707421  -0.920798  ],neutral,neutral
3927,1,2,I'd like to have lived in the time when bob dylan was at the top of the charts ,ENG,[0.2416253  0.7009652  0.05740946],[ 0.2343054  1.2993755 -1.2028738],neutral,positive
3928,2,0,FUCK BOB DYLAN ,ENG,[0.20523806 0.39319378 0.4015681 ],[-0.46650323  0.18362877  0.20470339],positive,negative
3929,0,1,Leftists see it as an impediment to revolutionary solidarity whereas liberals see it as an impediment to compromise with the opposition. ,ENG,[0.52294624 0.3967318  0.08032195],[ 0.7191121   0.44289392 -1.1543236 ],negative,neutral
3930,2,2,#Westworld is the greatest work of art I've ever seen on TV. A true masterpiece. ,ENG,[0.02261853 0.05132439 0.92605704],[-1.5278709 -0.7084744  2.1842954],positive,positive
3931,0,0,"@user Because for decades it was (and still remains) in the pockets of corporate America. Rightists internalized their shitty ""ideas"" ",ENG,[0.8368199  0.13279215 0.03038796],[ 1.8644649   0.02364107 -1.4510976 ],negative,negative
3932,0,1,Cuban immigrants stranded for days at Reynosa-Hidalgo international bridge#Cuban #Immigration #reynosa #hidalgo… ,ENG,[0.6539202  0.30722982 0.03885007],[ 1.2171295   0.46174026 -1.6061462 ],negative,neutral
3933,2,2,Please go watch #FantasticBeasts in the theatres if you haven't alreadyThe movie is amazingThe visuals are splendid ,ENG,[0.01801033 0.04382356 0.93816614],[-1.6113255 -0.7220992  2.3416562],positive,positive
3934,0,0,The dems are bad hombres! #MAGA ,ENG,[0.73310035 0.19529743 0.07160211],[ 1.1536953  -0.16906351 -1.1724626 ],negative,negative
3935,1,1,<-Chinese Wife Gets Hubby Off #tits #boob #memek #bispak  #onedirection ,ENG,[0.46110636 0.49897036 0.03992324],[ 0.8584647  0.9373827 -1.5882052],neutral,neutral
3936,2,2,Thank you!  @user @user @user ,ENG,[0.01603954 0.04395854 0.9400019 ],[-1.7276238 -0.7194339  2.3432012],positive,positive
3937,0,0,"#TweetMovie #ux Watch #Isis #Mosul unfold at {eastern, u.s, #attack, media, #france, prosecutor, killed, army} ",ENG,[0.6707625  0.29710194 0.03213558],[ 1.4171499   0.60281014 -1.6213013 ],negative,negative
3938,1,1,Trip to Istanbul ✈️✈️✈️🏀🏀🏀#fcblive ,ENG,[0.14104064 0.75113094 0.10782834],[-0.41514722  1.2573848  -0.68365467],neutral,neutral
3939,1,2,I just want the semester to be over so I can watch Westworld and Insecure without guilt ,ENG,[0.21139263 0.7140562  0.07455119],[-0.08518212  1.1320624  -1.1274133 ],neutral,positive
3940,0,0,This cop actually brought a P90 Shapewood too kill hosts in westworld. I'M DYING ,ENG,[0.6124425  0.32684153 0.06071588],[ 1.0174134  0.3894338 -1.2938365],negative,negative
3941,1,1,@user homeopathy ,ENG,[0.24214609 0.6544207  0.10343326],[ 0.05038378  1.044593   -0.80023086],neutral,neutral
3942,1,2,WestWorld is even more meta than Community. ,ENG,[0.15097104 0.43205398 0.41697505],[-0.69802636  0.35343614  0.31791195],neutral,positive
3943,0,0,@user Put your life at risk for minimum wage! Once you've been injured and of no use you are abandoned or left homeless! Why not join 😂 ,ENG,[0.59031945 0.36735156 0.04232902],[ 1.0205126  0.5461681 -1.6146784],negative,negative
3944,0,1,@user so many deplorables..need a basket the size of Russia ,ENG,[0.63150895 0.31168383 0.05680719],[ 1.0498337   0.34371087 -1.3586154 ],negative,neutral
3945,2,2,Sitzprobe fun yesterday! #LiveBand We open next week! @user #Panto #BeautyAndTheBeast ,ENG,[0.01488809 0.04688347 0.9382285 ],[-1.7665122  -0.61940914  2.3769193 ],positive,positive
3946,0,0,"@user @user @user You're not fooling anyone. Quit polluting the election. Besides, it might turn up a lot of dead dems ",ENG,[0.85806745 0.11360518 0.02832741],[ 1.9001455  -0.12180799 -1.5107074 ],negative,negative
3947,0,1,"@user ""Patriotism is the last resort to which a scoundrel clings."" - Bob Dylan ",ENG,[0.62773365 0.32611722 0.04614918],[ 1.2015157  0.5466566 -1.4087212],negative,neutral
3948,2,2,Love and Books and Valentines ,ENG,[0.0486333  0.21537031 0.7359963 ],[-1.4876485e+00  4.0180236e-04  1.2292681e+00],positive,positive
3949,0,0,@user @user @user “Kim Fatty the Third”  will have to go on a diet. ,ENG,[0.5069133  0.44477418 0.04831254],[ 0.9236101  0.7928368 -1.4270388],negative,negative
3950,0,1,there are many ways to not use fossil fuels & still strive in this economy but people are too money hungry so let's… ,ENG,[0.7214224  0.24639635 0.03218117],[ 1.4205611   0.34627777 -1.6892822 ],negative,neutral
3951,2,2,"@user @user Miguel, tell me about this guy, and what he means to you as a fellow PuertoRiqueño ",ENG,[0.1378691  0.30865642 0.5534745 ],[-0.7533091   0.05261489  0.6366018 ],positive,positive
3952,0,0,i don't get how we can have so many cruel forms of animal testing yet even considering doing the same to humans is regarded as unethical ,ENG,[0.81386274 0.15484957 0.0312877 ],[ 1.7444162   0.08507857 -1.5141505 ],negative,negative
3953,1,1,I have now posted an official ad on the Pasteur website: ,ENG,[0.19088423 0.6848724  0.1242434 ],[-0.25970408  1.0178612  -0.6891288 ],neutral,neutral
3954,0,2,@user @user @user @user You're the one who brought up Obama. I'm going to miss him. 💙💚💛💜 #ThankYouObama ,ENG,[0.83843446 0.11638816 0.04517744],[ 1.6635436  -0.31106207 -1.257395  ],negative,positive
3955,2,0,"Good riddance to #FidelCastro, now can that SOB Nicolas Maduro be the next to go? ",ENG,[0.02495762 0.08255591 0.89248645],[-1.658303   -0.46200627  1.9185294 ],positive,negative
3956,1,1,Katie Holmes Heather Graham Phoebe Cates Gretchen Mol Alexis Dziena Jamie Lee Curtis Ashley Judd ,ENG,[0.2173857  0.4949246  0.28768963],[-0.3558939  0.4668384 -0.0756848],neutral,neutral
3957,1,2,A subway wall in NYC offers some solace to those #StillWithHer. #Grieve. #Organize. #Resist.https://t.co/93kSnw0cUK ,ENG,[0.09830969 0.59087265 0.3108177 ],[-0.9916059  0.801872   0.1594781],neutral,positive
3958,0,0,"@user plan against the coming horror of climate change.  Obama just this June approved 1,500 offshore fracking wells.  They guy ",ENG,[0.5612488  0.27008587 0.1686654 ],[ 0.59719485 -0.13422948 -0.6050525 ],negative,negative
3959,1,1,The latest The iNewsTV Daily! #trumptransitionteam #maga ,ENG,[0.11028065 0.52811646 0.36160293],[-0.8989001   0.66738826  0.2886181 ],neutral,neutral
3960,2,2,Courtesy of @user #Gaston #BeautyAndTheBeast #BeOurGuest #Disney ,ENG,[0.04738148 0.20800471 0.7446138 ],[-1.4095107  0.0698185  1.3451235],positive,positive
3961,0,0,@user did you see how McDonald's has computers in areas where the minimum wage is 12$? It's bad for people. It puts them out of work ,ENG,[0.85033834 0.11942072 0.03024102],[ 1.8659228  -0.09705874 -1.4705123 ],negative,negative
3962,1,1,#ISIS Magazine DABIQ - ISSUE 8https://t.co/JF9wos9esV ,ENG,[0.09577844 0.6005481  0.30367348],[-0.9652938   0.8705114   0.18862164],neutral,neutral
3963,1,2,"Retweeted AFV (@AFVofficial):""Um, yes, I'll take it to go."" #NationalFastFoodDay ",ENG,[0.07161435 0.4900367  0.4383489 ],[-1.3406563   0.5825286   0.47106346],neutral,positive
3964,2,0,@user @user they will pay for this on the backs of the senior citizens medicare services. Shame on them. ,ENG,[0.051858   0.22620036 0.72194165],[-1.4603676   0.01254424  1.1730675 ],positive,negative
3965,1,1,"If robots and computers wind up making everything, then the thing to do is own resources. ",ENG,[0.2243323  0.7200397  0.05562806],[ 0.10015294  1.266331   -1.2942877 ],neutral,neutral
3966,2,2,@user I hope I white pilled you a bit enjoy Christmas in England the third world awaits the liberals hope they're as welcoming 😂 ,ENG,[0.02374652 0.03897709 0.9372764 ],[-1.4464744 -0.9509362  2.2290678],positive,positive
3967,1,0,Aren't we supposed to phase off and divest from fossil fuels ? ,ENG,[0.36769944 0.6022312  0.0300694 ],[ 0.7364792  1.2298548 -1.7672787],neutral,negative
