,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
3420,1,2,Taking hella left overs for my break today thanksgiving pt.2 mf . ,ENG,[0.03878506 0.8547977  0.10641719],[-1.4161608   1.6766689  -0.40682885],neutral,positive
3421,0,0,@user You need to resign -- your immigration case is a big lie -- you're a hater and a bigot -- voter suppression is voter fraud ,ENG,[0.9132909  0.07935219 0.0073569 ],[ 2.4287615 -0.014397  -2.3926547],negative,negative
3422,0,1,@user where did you get the fact that there is infighting in the Trump transition team over SofS? @user ,ENG,[0.8539248  0.13987954 0.00619565],[ 2.2918453   0.48278382 -2.63415   ],negative,neutral
3423,2,2,"if you wanna feel a lil better about the state of the world and maybe crack a smile watch Michael Moore's ""Where To Invade Next"" ",ENG,[0.01962912 0.06332241 0.91704845],[-1.6105946  -0.43936923  2.2335517 ],positive,positive
3424,0,0,@user @user @user @user Too bad #MH17 truth comes free. I know how that really bugs piss out of you paid #Kremlintrolls ,ENG,[0.9195974  0.07324488 0.00715774],[ 2.517001   -0.01312672 -2.3387408 ],negative,negative
3425,0,1,". @user was ""the first U.S. officer ever allowed inside the headquarters of the GRU."" (Russian military intelli… ",ENG,[0.5223897  0.46587422 0.01173611],[ 1.2444191  1.129921  -2.5513241],negative,neutral
3426,2,2,Saw a Tesla Model S and X today. They were awesome. Definitely getting one when I hit 3M subs like @user lol ,ENG,[0.008746   0.01725609 0.97399795],[-1.6701257 -0.9905573  3.0426867],positive,positive
3427,0,0,@user @user sir serious concern must take to avoid fossil fuels solar cars and so on must come to india jai hind. ,ENG,[0.58112067 0.39739144 0.02148784],[ 1.2413946  0.8613579 -2.0560765],negative,negative
3428,2,1,"@user Nah, she's cool. Repeal won't kick in before summer, when she's old enough for Medicare. Oh, wait... ",ENG,[0.06049362 0.32296556 0.61654085],[-1.393542    0.28146577  0.9280446 ],positive,neutral
3429,1,2,Oh my god that Thanksgiving #ThisIsUs episode had me in tears 😭😭😭 ,ENG,[0.44679672 0.54269767 0.01050557],[ 1.1821758  1.3766245 -2.5680218],neutral,positive
3430,1,0,Uno wen u finally get over the fact u were in Tipp for 8 wks on placement and then get an email to say u'll be in Kilkenny for another 8 wks ,ENG,[0.10138119 0.8433018  0.05531705],[-0.6634724  1.4549648 -1.2692788],neutral,negative
3431,1,1,"@user ""Ask TIm Duncan about us."" #DropsMic #BBN ",ENG,[0.10043231 0.8755429  0.02402479],[-0.40376145  1.7615988  -1.8341589 ],neutral,neutral
3432,2,2,There's this Jaguar ad that keeps coming up on my tl and every time i see it i think of a tesla model s ,ENG,[0.0425026  0.47542807 0.48206934],[-1.7009226  0.7137277  0.7276001],positive,positive
3433,0,0,It could all be true and @user  @user Drone strikes & flying around on Air Force 1 has caused it! ,ENG,[0.84961784 0.14426126 0.00612086],[ 2.2657094   0.49254864 -2.6673746 ],negative,negative
3434,1,1,Hazy Days Ahead? What We Don't Know About Florida's New Medical Marijuana Law - Above the Law… ,ENG,[0.20478262 0.74634814 0.0488693 ],[-0.08127434  1.2119688  -1.5140738 ],neutral,neutral
3435,1,2,"Bearakeet, Burtle, Draggle, Penguala for sale! DM me before they are all gone! #Hatchimals #hatchimal #blackfriday… ",ENG,[0.05063545 0.9060788  0.04328579],[-0.99159    1.8928841 -1.1484175],neutral,positive
3436,0,0,"Don't want to be unsporting, but this man as POTUS? It's terrifying. Wait til he calls Kim Jong-Un a loser. ",ENG,[0.90249085 0.0916484  0.00586084],[ 2.4827185   0.19551936 -2.5541477 ],negative,negative
3437,0,1,The gov't quietly just approved this enormous oil pipeline #NoDakotaAccess #NoDAPL ,ENG,[0.9265691 0.0660001 0.0074308],[ 2.5261025  -0.11572969 -2.2997527 ],negative,neutral
3438,2,2,"Ashley Graham, Tami Roman + More Reveal Which Diva They're Most Excited To See ",ENG,[0.0279712  0.19282718 0.7792016 ],[-1.7840209   0.14659782  1.5430734 ],positive,positive
3439,2,0,List of people I'd love to punch in the mouth:1. Grayson Allen2. Josh Norman3. Josh Norman again ,ENG,[0.0100641  0.03864463 0.95129126],[-1.9120743  -0.56664145  2.6367712 ],positive,negative
3440,2,1,"Quote of the year:""Hello"" - Melania Trump ",ENG,[0.02536052 0.12594086 0.8486987 ],[-1.6947578 -0.0921392  1.8157525],positive,neutral
3441,2,2,"I love Antoine Walker, ""Ask Tim Duncan about us!"" ",ENG,[0.00883202 0.01953188 0.9716361 ],[-1.7452506  -0.95158565  2.9553475 ],positive,positive
3442,0,0,I hate it when conservatives recreate churches. ,ENG,[0.9321827  0.05888841 0.00892893],[ 2.5255697  -0.23631468 -2.1226625 ],negative,negative
3443,1,1,Pelosi sends 3rd letter to House Ds ahead of 11/30 elections on leadership team including Lujan back at DCCC Chairhttps://t.co/1VDt7sPBDR ,ENG,[0.10230849 0.85179645 0.04589508],[-0.59519565  1.5241593  -1.3968301 ],neutral,neutral
3444,0,2,"Something to fight for: Schumer, Pelosi throw down the gauntlet on @user plan to privatize, voucherize Med… ",ENG,[0.77375525 0.21960609 0.00663867],[ 1.9904349   0.73101467 -2.7679095 ],negative,positive
3445,1,0,"@user ""As conservatives, we also care about your sexuality though"". ",ENG,[0.14851516 0.78955036 0.06193447],[-0.317522   1.3532547 -1.192132 ],neutral,negative
3446,0,1,Killer Robots and Rebel Wieners: Did Hollywood’s Working-Class Revolt Fantasies Fuel Trump’s Rise? ,ENG,[0.78269434 0.20639803 0.01090765],[ 1.8938823   0.56094646 -2.379396  ],negative,neutral
3447,2,2,"$15 minimum wage is a win-win. If businesses continue to boom, it's a win. Or, if it puts @user out of b… ",ENG,[0.01242319 0.03960027 0.94797647],[-1.7337409 -0.5744696  2.6010242],positive,positive
3448,0,0,The radical left positioned Trump as a Nazi when they themselves r deeply anti Semitic and their riots are mini Intifadas. Keith Ellison. ,ENG,[0.91739595 0.07612672 0.00647733],[ 2.5444767   0.05533704 -2.4087546 ],negative,negative
3449,0,1,Pete BurnsDavid BowieLeonard CohenAlexis ArquetteGene WilderChristina GrimmiePrinceChynaBig AngFlo Henderson etc.RIP 2016 ,ENG,[0.6108664  0.37835318 0.01078032],[ 1.4703043  0.991254  -2.5668516],negative,neutral
3450,1,2,How I feel after post #Thanksgiving headed to #BlackFriday looking for deals and doing my #cardio on... #Doyoueven?… ,ENG,[0.064877   0.90930176 0.02582114],[-0.72492623  1.9152577  -1.6462256 ],neutral,positive
3451,1,0,@user you shut your mouth Grayson Allen is a saint ,ENG,[0.4122556  0.41761038 0.17013402],[ 0.33250982  0.34541517 -0.5525472 ],neutral,negative
3452,0,1,Cynthia Mckinney: AIPAC total control of US Gov't  #aipac #lobby #israel #palestine #BDS ,ENG,[0.78551114 0.20555417 0.00893467],[ 1.9637475  0.6231225 -2.5126483],negative,neutral
3453,2,2,#friday #itsfriday #blackfriday #dayafterthanksgiving hope everyone has a wonderful thanksgiving… ,ENG,[0.01050588 0.02885776 0.9606363 ],[-1.7596595 -0.7492151  2.756002 ],positive,positive
3454,0,0,@user Melania Trump isn't a public figure. She's a spouse who is being mocked for a speech she didn't write. Just sayin'. ,ENG,[0.90795    0.08462748 0.00742246],[ 2.4320693   0.05913891 -2.3746095 ],negative,negative
3455,0,1,BREAKING Fox NEWS: (WTF) President OBAMA at fault for ANTI TRUMP riots ,ENG,[0.903306   0.08940662 0.00728745],[ 2.4027815   0.08991481 -2.4171267 ],negative,neutral
3456,1,2,77%OFF: Really working in LIVE trade! 💰Fully automated Forex trading Systems/Robots/Signa… ,ENG,[0.036874   0.5364786  0.42664734],[-1.7030983   0.97442174  0.74535286],neutral,positive
3457,0,0,Israeli brutality immune to Palestinian calls for justice: #gaza #palestine #israel #jerusalem ,ENG,[0.7427139  0.24945253 0.00783355],[ 1.9179807  0.8269384 -2.6339145],negative,negative
3458,1,1,Wait nvm David Ross is on it for some reason and I'm not sure if that's Verlander or someone else ,ENG,[0.23388974 0.7573648  0.00874541],[ 0.6000595  1.7750547 -2.6862612],neutral,neutral
3459,2,2,@user @user @user #Israel #Jerusalem SHABBAT SHALOM & BLESSINGS EVERYONE!!! ,ENG,[0.01166994 0.01255083 0.97577924],[-1.4209728 -1.3482025  3.0052476],positive,positive
3460,1,0,Full Gallery: Mac - Learning to deep throat ,ENG,[0.04511543 0.92874473 0.02613976],[-0.94243807  2.0821714  -1.488205  ],neutral,negative
3461,1,1,Discussing Catholic Faith and Pope Francis Live On Radio... #catholic ,ENG,[0.03187241 0.9025221  0.06560548],[-1.4695498  1.8739028 -0.7476311],neutral,neutral
3462,1,2,Picture | That time I took a photo of Zac Efron taking a photo of Zac Efron. Efronception. | ,ENG,[0.06026672 0.8865292  0.05320408],[-0.9173814  1.7711526 -1.0420265],neutral,positive
3463,1,0,When you wake up sick asf after getting to turnt on thanksgiving 🦃🔪 ,ENG,[0.40012535 0.592615   0.00725971],[ 1.1417682  1.5345353 -2.8676703],neutral,negative
3464,0,1,"‣ Chomsky and Hillary  | ""Why are some leftists acting that Hillary was some great..."" | | #AngryArab ",ENG,[0.80131686 0.19259764 0.0060855 ],[ 2.0957232   0.67006993 -2.7846243 ],negative,neutral
3465,0,2,Good enough for me. He told her to concede. And I thought. That is rushing it a bit. Same with Gore. Dems have to g… ,ENG,[0.51715463 0.4730612  0.00978414],[ 1.3155718  1.2264546 -2.652007 ],negative,positive
3466,0,0,Really?! #MelaniaTrump and #BarronTrump won't be moving to the #WhiteHouse come January: ,ENG,[0.61329705 0.37837502 0.00832795],[ 1.5804753  1.0975118 -2.7187562],negative,negative
3467,1,1,Saakashvili’s Resignation: Start of Ukrainian Parliamentary... via @user ,ENG,[0.41869026 0.57200426 0.00930552],[ 1.1656787  1.4776938 -2.6408453],neutral,neutral
3468,2,2,@user Darlena; I loved your piece 'deplorables' .  It made me feel great about Trump.☺ ,ENG,[0.00936025 0.02995585 0.9606839 ],[-1.886328   -0.72307515  2.7448456 ],positive,positive
3469,1,0,Hey Liberals. I'm going to ask for a recount and try get Hillary into the presidency. You can send me your money. Bank details later ,ENG,[0.15577377 0.7817582  0.06246798],[-0.33493507  1.2782056  -1.2486856 ],neutral,negative
3470,1,1,These gas stations need to have some #blackfriday prices for #uber drivers #lbvs Use my link for $200 extra:… ,ENG,[0.20873414 0.7752662  0.01599969],[ 0.31478038  1.6269253  -2.2537117 ],neutral,neutral
3471,2,2,happy thanksgiving to all fellow native americans @user ,ENG,[0.00962697 0.01491207 0.97546095],[-1.5910687 -1.1534669  3.0272727],positive,positive
3472,1,0,"by putting it on your face, you're condoning animal testing and animal ingredients in make up!! ",ENG,[0.22416316 0.6854822  0.09035465],[-0.20461962  0.91312873 -1.1132514 ],neutral,negative
3473,1,1,"Social science in action, case study: Oregon voting. Opt-out, not opt-in, to achieve high rates of participation. ",ENG,[0.06054038 0.8928923  0.04656729],[-0.94877934  1.7423761  -1.2111914 ],neutral,neutral
3474,1,2,#Spurs #GoSpursGo SAN ANTONIO SPURS #Card LOT TIM DUNCAN DAVID ROBINSON MANU GINOBILI AVERY JOHNSON #TimDuncan #NBA ,ENG,[0.08182786 0.76781    0.15036215],[-1.0162863   1.2226384  -0.40785715],neutral,positive
3475,2,0,Well - we shld be grateful for that home b/c most likely the DT admin will cut it from the budget/put them on the s… ,ENG,[0.01809437 0.085595   0.8963106 ],[-1.7420983  -0.18807255  2.1605878 ],positive,negative
3476,1,1,129 days until the release of Persona 5 ,ENG,[0.06703913 0.8690809  0.06387999],[-0.85152256  1.7106372  -0.8997928 ],neutral,neutral
3477,2,2,Going to see the adorable Eddie Redmayne in #FantasticBeasts tonight. Happy Friday! ,ENG,[0.0099439  0.02016879 0.9698873 ],[-1.6765981  -0.96942127  2.9036224 ],positive,positive
3478,0,0,📷 “Cuba sends physicians all over the world. The U.S. responds with an embargo.” Via USSR 2.0 ,ENG,[0.8797182  0.11226778 0.00801414],[ 2.273169    0.21445443 -2.4252255 ],negative,negative
3479,0,1,"@user @user @user @user @user @user Non-availablity of child vaccines @ Jamui, Bihar hospital** ",ENG,[0.869525   0.12441034 0.00606461],[ 2.381808    0.43744624 -2.5836687 ],negative,neutral
3480,2,2,@user made America Respected around the world again #thankyouObama @user @user @user @user @user ,ENG,[0.01163144 0.02146604 0.9669025 ],[-1.5848     -0.97203916  2.8355865 ],positive,positive
3481,0,0,The #Trump cabinet is an utter disaster. Full of cronies and swamp dwellers. You #MAGA people have been taken. Next… ,ENG,[0.9328545  0.05808282 0.00906281],[ 2.5528421  -0.22353719 -2.081228  ],negative,negative
3482,1,1,If only there had been a sign...or 60. ,ENG,[0.09865192 0.8701171  0.03123085],[-0.47168395  1.7053462  -1.6218753 ],neutral,neutral
3483,2,2,"The house is quiet, and I am sitting by the fire and watching the latest @user episode. Yes, it's the perfect morning. #ThisIsUs ",ENG,[0.01028962 0.02665592 0.9630545 ],[-1.7555265 -0.8036505  2.783448 ],positive,positive
3484,0,0,The shruggers are all white supremacists. ,ENG,[0.85922134 0.1308645  0.00991418],[ 2.1810398  0.2991758 -2.2810206],negative,negative
3485,2,1,@user 1. Emily 2. Michel 3.  Kirk 4. TJ. Love the quirky ones and Emily coz she's such a BIATCH! #gilmoregirlstop4 ,ENG,[0.01009604 0.01835704 0.9715469 ],[-1.6358047 -1.0379354  2.9309409],positive,neutral
3486,2,2,The background singers breasts are clapping along to Jesus Can Work It Out. *tears* #ThankYouObama ,ENG,[0.03815662 0.13324226 0.8286011 ],[-1.4396203  -0.18915054  1.6384193 ],positive,positive
3487,0,0,"That's the guy who now calls George Soros a Nazi ss officer from 1940 , Trumps insecurity knows no bounds GET RID O… ",ENG,[0.8699959  0.1243842  0.00561997],[ 2.406371    0.46125782 -2.6357903 ],negative,negative
3488,2,1,.@calreid opens our panel of #NBAwards Young People's Literature authors. #MiamiBookFair2016 ,ENG,[0.02655132 0.42567176 0.54777694],[-2.0278175  0.7467715  0.9989711],positive,neutral
3489,2,2,@user @user @user Yeah Grayson Allen. 17 points vs W&M ,ENG,[0.02014868 0.11718792 0.8626634 ],[-1.8380005 -0.0773605  1.9188852],positive,positive
3490,0,0,"How can alt-rightists/identitarians be white ""supremacists"" if they don't think whites are supreme--the best, the greatest? ",ENG,[0.7233887  0.26566124 0.01095017],[ 1.7607293   0.75900453 -2.429862  ],negative,negative
3491,2,1,The latest #NoTPP Today (https://t.co/vd7t22SVe7)! Thanks to @user @user @user #stoptpp #tpp ,ENG,[0.01281558 0.03662349 0.9505609 ],[-1.7211514 -0.6711234  2.585239 ],positive,neutral
3492,2,2,@user It's most appealing aspect must surely be its vegetarianism ,ENG,[0.01437371 0.05613287 0.92949337],[-1.7519352  -0.38961422  2.417304  ],positive,positive
3493,0,0,"This is a MAJOR FAILURE of the 4th estate. How Russia, Putin and Comey CONSPIRED with @user to steal the… ",ENG,[0.9352399  0.05577482 0.00898524],[ 2.5487375  -0.27074307 -2.0964818 ],negative,negative
3494,1,1,At least they created electoral college to prevent less popular candidate from getting victory by popular vote with help of bigger states. ,ENG,[0.41650686 0.5358482  0.04764492],[ 0.62570345  0.87765145 -1.5424236 ],neutral,neutral
3495,1,2,Learn more about how medical marijuana eases suffering for #Arthritis : ,ENG,[0.0425294  0.68984807 0.2676225 ],[-1.6009634   1.1853124   0.23841833],neutral,positive
3496,0,0,"also referring to vegetarianism as a diet is so dumb, it's a lifestyle n if u 'cheat' you're not a vegetarian, don't treat it like a diet! ! ",ENG,[0.89520556 0.09816837 0.00662608],[ 2.4033859   0.19301663 -2.5026546 ],negative,negative
3497,1,1,@user and #TrumpTransitionTeam@JimWebbUSA for Secretary of Defense. He was right in 2002 about Iraq.https://t.co/zy07ZWX96A ,ENG,[0.10278965 0.47261205 0.42459825],[-1.1009271   0.42466304  0.3175316 ],neutral,neutral
3498,1,2,#Rich 15 Stunning Photos Of A Young Melania Trump ,ENG,[0.02426895 0.5532458  0.42248526],[-2.0249476   1.1016568   0.83200896],neutral,positive
3499,0,0,The #NikkiHaley #UnitedNations appointment is political ju jitso on #Trump’s part. Rewarding his enemies with worthless positions! #tcot ,ENG,[0.92352057 0.06874757 0.00773187],[ 2.5200827  -0.07766898 -2.2627594 ],negative,negative
3500,1,1,Match my grind 😏 ,ENG,[0.10239618 0.88314366 0.01446021],[-0.15629518  1.9983433  -2.113744  ],neutral,neutral
3501,2,2,#ThankYouObama 4everything!This @user special's giving me so much happiness in this moment. Beyond that I'm a mess;anxious &already grieving! ,ENG,[0.0123139  0.0396787  0.94800735],[-1.8436785 -0.6735931  2.4999547],positive,positive
3502,0,0,"spent 3 hours watching David Blaine youtube videos, THAT GUY IS FUCKING RIDICULOUS ",ENG,[0.8397549  0.15466642 0.0055786 ],[ 2.251338    0.55949867 -2.7628345 ],negative,negative
3503,0,1,"#Yemen: hospitals being terrorised by US allied, #Saudi funded anti-Houthi forces in Ta'iz ",ENG,[0.8705488  0.12401272 0.00543854],[ 2.3738625   0.42512268 -2.7017517 ],negative,neutral
3504,1,2,"Porcello nips Verlander, Scherzer romps in Cy Young win :Auto pickup by wikyou ",ENG,[0.04864454 0.7297975  0.22155806],[-1.4486189   1.2596085   0.06752615],neutral,positive
3505,0,0,How is it that in 2016 & with the internet existing people still think vaccines are unsafe ,ENG,[0.9174131  0.07282203 0.00976492],[ 2.453137   -0.08040241 -2.089625  ],negative,negative
3506,1,1,he was struck by how similar parts of Trump's victory speech were to a speech Putin gave... last month ,ENG,[0.22858676 0.7303486  0.04106464],[ 0.03989105  1.2014971  -1.6768775 ],neutral,neutral
3507,1,2,Finally I'm gonna watch all eps that I missed #Lucifer #Supernatural #Arrow #Flash #Class #TheWalkingDead #TheBigBangTheory 😂💝 ,ENG,[0.17348851 0.76546174 0.0610497 ],[-0.2104776  1.2738903 -1.2549008],neutral,positive
