,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
3295,1,0,2 horas seguidas sin parar  Me duele la espalda la vida y media 😂😂😂  P sigo recortando  http,ES,[0.43460897 0.4795465  0.08584455],[ 0.61092275  0.7093169  -1.010986  ],neutral,negative
3296,1,1,"@user @user yo también tuve los libros de AMP y no me convecieron :/, yo pasé los exámenes pero gracias a los exámenes viejos",ES,[0.44527435 0.5097263  0.04499932],[ 0.7089187  0.844102  -1.5831246],neutral,neutral
3297,2,2,"@user me fascinas , me provocas , me arrechas !!!! Quiero conocerte y cogerte como nunca e cogido a nadie",ES,[0.07813732 0.06543984 0.85642284],[-0.82313794 -1.0004743   1.5711585 ],positive,positive
3298,1,0,La gran lacra se llevó mis audífonos de iPhone y me dejó los de ella Samsung todos turros. Mañana le hago el 360 en ese pelo.,ES,[0.40157118 0.42313153 0.17529729],[ 0.21970356  0.2720018  -0.609198  ],neutral,negative
3299,0,1,@user claro tio tengo que sacar matricula de honor,ES,[0.5817675  0.29121435 0.12701812],[ 0.6626692  -0.02934213 -0.85907185],negative,neutral
3300,2,2,al menos con ftwd se me hace más ameno esperar a twd en Octubre,ES,[0.349382   0.29084158 0.35977638],[-0.00431333 -0.18770051  0.02500342],positive,positive
3301,1,0,De verdad desde que me puse las gafas moradas no soporto a ningún tío y,ES,[0.3139308  0.66172165 0.02434761],[ 0.6722125  1.4178848 -1.8845263],neutral,negative
3302,0,1,@user jaja es lo menos que hago por dicha pero si paso pegado a FB,ES,[0.5787292  0.33331054 0.0879603 ],[ 0.7911762  0.2394161 -1.092773 ],negative,neutral
3303,1,2,@user @user Ah. mucho más por supuesto! solo que lo incluyo. Me habías entendido mal,ES,[0.34075335 0.6091417  0.05010498],[ 0.4512822  1.0321742 -1.4657564],neutral,positive
3304,2,0,q los GP de La Caixa (y otros) manipulen el Ibex es una bendició gracias a ellos podemos arrañar alg son auténticos PARDILLOS,ES,[0.08597139 0.05032326 0.8637054 ],[-0.7115098 -1.2470572  1.5957072],positive,negative
3305,1,1,quiero estar con mi gatito,ES,[0.26194483 0.6790936  0.05896159],[ 0.14906982  1.1016948  -1.3421779 ],neutral,neutral
3306,2,2,creo que ambos nos seguimos leyendo pues bueno espero estés bien y poder conversar en algún momento éxitos en todo y vibras,ES,[0.13436338 0.08328018 0.78235644],[-0.50514424 -0.9834816   1.2566183 ],positive,positive
3307,2,0,"@user Así me gusta, cada cosa a su CCAA. Así dejamos de cargar las culpas a nuestra querida nación.",ES,[0.3307436  0.25796735 0.4112891 ],[-0.07897525 -0.32748574  0.13897762],positive,negative
3308,0,1,"@user a mi a las 8.15 que son las 7.15, no too bad",ES,[0.63544893 0.34025332 0.02429779],[ 1.3542967  0.7296553 -1.9096498],negative,neutral
3309,2,2,"@user Ah bueno, gracias por estar taaaan pendiente de nosotros",ES,[0.03276519 0.02220404 0.94503075],[-1.1055409 -1.4946333  2.2563097],positive,positive
3310,1,0,@user Esto es lo más triste :! Pero espero que el 24 sí,ES,[0.3639669  0.5780028  0.05803024],[ 0.5497122  1.0122279 -1.2863867],neutral,negative
3311,1,1,@user @user pregunta seria.  para cuando kedada/cañas de gente twittera de la zona?,ES,[0.3817148  0.5878362  0.03044903],[ 0.78400016  1.2157748  -1.7446195 ],neutral,neutral
3312,2,2,"Nosotras somos muy interesantes, sí. Y no tenemos abuela @user   ¡Os echamos de menos la otra semana!",ES,[0.11454898 0.07307035 0.8123807 ],[-0.64259386 -1.0921738   1.3163726 ],positive,positive
3313,0,0,Trying to have a conversation with my dad about vegetarianism is the most pointless infuriating thing ever #caveman ,ENG,[0.82058924 0.13116762 0.04824323],[ 1.5874276  -0.24611904 -1.2463396 ],negative,negative
3314,0,1,#latestnews 4 #newmexico #politics + #nativeamerican + #Israel + #Palestine  -  Protesting Rise Of Alt-Right At... ,ENG,[0.67616206 0.27957007 0.0442678 ],[ 1.2365341   0.35335428 -1.4896412 ],negative,neutral
3315,1,2,@user You are a stand up guy and a Gentleman Vice President Pence ,ENG,[0.06686915 0.52836686 0.40476397],[-1.3837732   0.68327993  0.41679317],neutral,positive
3316,0,0,"@user @user @user Looks like Flynn isn't too pleased with me, he blocked me. You blocked by Flynn too @user ",ENG,[0.7939687  0.16414963 0.04188163],[ 1.4846134  -0.09165224 -1.4575832 ],negative,negative
3317,2,1,perfect pussy clips #vanessa hudgens zac efron naked ,ENG,[0.02841629 0.11381462 0.85776913],[-1.6291316  -0.24152294  1.7782409 ],positive,neutral
3318,2,2,"i'm not even catholic, but pope francis is my dude. like i just need him to hug me and tell me everything is okay. ",ENG,[0.06726066 0.26214007 0.67059934],[-1.3564501   0.00385328  0.94314617],positive,positive
3319,0,0,@user for al the crying you do about how middle America is left out-they have twice as much voting power ,ENG,[0.7024646  0.2658328  0.03170262],[ 1.3277476   0.35602006 -1.7704482 ],negative,negative
3320,1,1,Sentinel Editorial: FBI’s Comey ‘had no one of middle class families. ,ENG,[0.3794567  0.60265034 0.01789293],[ 0.90373206  1.3663287  -2.1506028 ],neutral,neutral
3321,1,2,"Samsung to Bring Android 7.0 Nougat to Galaxy S6, S6 edge, Note 5, and Tab S2 - Softpedia News ",ENG,[0.09931277 0.7120012  0.1886861 ],[-0.9927787   0.9770267  -0.35096818],neutral,positive
3322,0,0,Israel deems comatose Gaza man who needs treatment in West Bank  a security threat. #Palestine  via @user ,ENG,[0.72197735 0.22880785 0.04921477],[ 1.2759857  0.1268745 -1.4098144],negative,negative
3323,1,1,Presenting the Red Line symptoms of Aconite in two slides.I <3 Homeopathy ,ENG,[0.29186636 0.6606147  0.0475189 ],[ 0.44881433  1.2656891  -1.3663542 ],neutral,neutral
3324,2,2,"I will go so far to say s1 of westworld isn't just good, it's brilliant. A story within a story within a story about storytelling ",ENG,[0.01501779 0.0818206  0.9031616 ],[-2.104854   -0.40956056  1.991812  ],positive,positive
3325,0,0,"Iraqi Forces set to storm 3 areas of #Mosul, #AlQahira, #alMasarif &  #alAmn#MosulOps#mosuloffensive#iraq#ISIS… ",ENG,[0.60562813 0.35134268 0.04302916],[ 1.190784   0.6462798 -1.4536043],negative,negative
3326,1,1,"Alfred Essa, VP Analytics & R&D @user talks about ""Deep Learning Primer for Business Leaders"" @ #PAChicago N… ",ENG,[0.06830656 0.84850645 0.08318695],[-0.8894513  1.6300206 -0.6923667],neutral,neutral
3327,2,2,#NationalFastFoodDay Would love to live there. Chick-fil-A 😍 ,ENG,[0.01115844 0.04945331 0.9393882 ],[-2.0415964 -0.5527632  2.3914366],positive,positive
3328,0,0,Electoral College must reject Trump #rejecttrump #notmypresident #takingbackdemocracy #blacklivesmatter #nevertrump ,ENG,[0.849307   0.11691426 0.03377873],[ 1.7556044  -0.22737546 -1.468985  ],negative,negative
3329,1,1,Git 'em girls #BarackObama #blm #blacklivesmatter #mylifematters #therealskinnysuge #thepeopleschamp #skinnyup #pmd… ,ENG,[0.15794812 0.74786264 0.09418914],[-0.23249497  1.3224578  -0.74945664],neutral,neutral
3330,1,2,The Reputation Doctor weighs in on Tony Romo #NFL @user joins @user on #TheMorningRush LISTEN: ,ENG,[0.12067322 0.78166837 0.0976584 ],[-0.58090687  1.2874374  -0.7925175 ],neutral,positive
3331,0,0,Stop #fracking #Cuadrilla persecuting land defenders through the legal system #BankruptCuadrilla #ECOCIDE ,ENG,[0.79015493 0.18150361 0.02834138],[ 1.6810416   0.21008815 -1.6468647 ],negative,negative
3332,1,1,"#Valentines #Gifts Polo Ralph Lauren Bear Plush 15"" Jointed #TeddyBear 1997 Sweater Stuffed Animal… ",ENG,[0.0565616  0.789597   0.15384148],[-1.2167454  1.4194468 -0.2161531],neutral,neutral
3333,2,2,So proud of way @user & #trumpTransitionteam are molding strong leadership group for #America #TeamTrump #MakeAmericaGreatAgain ,ENG,[0.01038717 0.02622765 0.96338516],[-1.934958  -1.0087153  2.594924 ],positive,positive
3334,0,0,"@user Everyone's thinking far too short-termed. When all fossil fuels run out with no substitutes, then the crisis will come. ",ENG,[0.8843148  0.09214059 0.02354466],[ 1.9471519 -0.3143455 -1.678762 ],negative,negative
3335,0,1,Go fight 4 REAL women's rights like 4 the ones who suffer in human trafficking or from being raped by rapeugees.Or… ,ENG,[0.4985312  0.4634287  0.03804014],[ 0.9522564  0.8792428 -1.6207678],negative,neutral
3336,2,2,@user @user - #ScreamQueens so lucky to get to work with TK. ,ENG,[0.0131194  0.04496706 0.9419135 ],[-2.0855017  -0.85366344  2.1883197 ],positive,positive
3337,0,0,@user @user @user Why is it that today society is casually comfortable about being pubicly distasteful?#deplorables ,ENG,[0.8824201  0.09462816 0.02295167],[ 1.998243  -0.2344702 -1.6510348],negative,negative
3338,0,1,@user top candidate for NL Cy Young inevitably... ,ENG,[0.76979387 0.18787768 0.04232839],[ 1.4740329   0.06370124 -1.4266317 ],negative,neutral
3339,2,2,This is a big deal and a smart move by Microsoft: ,ENG,[0.01282156 0.05500292 0.93217546],[-2.0807064 -0.6244485  2.2056863],positive,positive
3340,1,0,Ben Carson for Housing & Urban Development?? 😐 I just can't 😒 ,ENG,[0.2929785  0.68513376 0.0218877 ],[ 0.70281446  1.5523293  -1.89136   ],neutral,negative
3341,2,1,Ah the time-honoured tradition of wrapping a hard day's work with a #mannequinchallenge ,ENG,[0.01168959 0.0493648  0.93894565],[-2.0027378  -0.56219906  2.3833208 ],positive,neutral
3342,2,2,Digesting while watching #ScreamQueens s1 Thanksgiving & Black Friday eps. SO SO GOOD!! ,ENG,[0.01769716 0.26646152 0.7158413 ],[-2.219241    0.49258488  1.4808135 ],positive,positive
3343,0,0,Israel's New Racism: Persecution of African Migrants in Holy Land #gaza #palestine #israel #BDS ,ENG,[0.7303631  0.22871837 0.04091856],[ 1.3258467   0.16479631 -1.5561113 ],negative,negative
3344,0,1,cause like euthanasia get it? lmaooo ,ENG,[0.7074273  0.26746264 0.02511006],[ 1.5164597   0.54380465 -1.8219066 ],negative,neutral
3345,0,2,I've been listening to Leonard Cohen nonstop for the past month. Only to find out he passed literally weeks ago. Wow my heart is so overwhel ,ENG,[0.8588117  0.0989842  0.04220412],[ 1.605725   -0.55486447 -1.4073067 ],negative,positive
3346,0,0,@user She just didn't get them in areas were she needed them. Lots of voter suppression going on. Hacking & tampering💙 ,ENG,[0.8334915  0.13813922 0.02836922],[ 1.7446038  -0.05275774 -1.635715  ],negative,negative
3347,1,1,Pictures: Players on the bench during the game. #fcblive  ,ENG,[0.04890444 0.8275405  0.12355501],[-1.278895   1.5496949 -0.3520766],neutral,neutral
3348,1,2,Listen to #NBAwards Winner @user interview on @user ,ENG,[0.02854805 0.5073525  0.46409956],[-2.0273528   0.85026455  0.76115763],neutral,positive
3349,1,0,Pelosi should go no matter ,ENG,[0.22732216 0.7442229  0.02845495],[ 0.38577402  1.5717463  -1.6922722 ],neutral,negative
3350,1,1,Used Google earth with a VR headset and #jeez ,ENG,[0.0735404  0.71359867 0.21286088],[-1.2319491  1.0405366 -0.1691452],neutral,neutral
3351,1,2,"Kelly Anne Conway is here reporting the wall is a glorious 10 meters high, while Ben Carson counters that 'meters' arent even a real thing ",ENG,[0.20290871 0.53398967 0.26310164],[-0.53719854  0.4304218  -0.27741426],neutral,positive
3352,0,0,I'm doing a speech on animal testing and it is so fucking horrible oh my god ,ENG,[0.9078009  0.0556819  0.03651715],[ 1.9620303  -0.82933974 -1.2512126 ],negative,negative
3353,1,1,@user She will be hearing my voice on her hesitation to back HRC. I am a MA voter. @user @user @user ,ENG,[0.15287006 0.7611563  0.08597361],[-0.3178414  1.2874091 -0.8933892],neutral,neutral
3354,2,2,Grayson Allen & Lonzo Ball the best players in college basketball. ,ENG,[0.0219955  0.12967724 0.8483273 ],[-1.9417486  -0.16753823  1.7106798 ],positive,positive
3355,1,0,@user Coward... well... why doesn't Poroshenko or Avakov or Saakasjvili travel to Crimea? ,ENG,[0.28427505 0.69127256 0.02445238],[ 0.60841894  1.4970108  -1.8447958 ],neutral,negative
3356,0,1,President-elect @user has a conflict of interest in Dakota Access Pipeline. #IStandWithStandingRock ,ENG,[0.6371251  0.32218906 0.04068586],[ 1.1233335  0.441506  -1.627752 ],negative,neutral
3357,2,2,"FINALLY watching Love & Happiness!!!  This country is going to miss your family's class, wisdom, love, and patience. #ThankYouObama ",ENG,[0.08008798 0.19727148 0.7226406 ],[-1.1187984  -0.21734336  1.0809877 ],positive,positive
3358,0,0,-- @user your statement for Mitt to apologize is not a qualifier for him as SOS Trump's transition is ASKING its an Insult. ,ENG,[0.6174893 0.3451198 0.0373909],[ 1.2071526  0.6253825 -1.5970819],negative,negative
3359,0,1,I'm crying over Richard and Leonard Cohen 😭😭😭 #GilmoreGirlsRevival ,ENG,[0.8148011  0.14478427 0.04041461],[ 1.5988672 -0.128832  -1.4048855],negative,neutral
3360,1,2,#MPN #OneDirection#MtvStarsNiallHoran JESUS😍😍😍😍😍 ,ENG,[0.1483976  0.77366096 0.07794148],[-0.27497846  1.3762603  -0.91891515],neutral,positive
3361,0,0,"@user last thing @user needs is a self-promoting $ laundering medicare fraud scammer, voter fraud.. rese… ",ENG,[0.5999641  0.36507535 0.03496055],[ 1.184042   0.687276  -1.6586077],negative,negative
3362,2,1,Join us today JBR The Walk at 5:30 for a special performance for the Orange Campaign#SpeakUpae #OrangeTheWorld … ,ENG,[0.01368995 0.23564292 0.7506671 ],[-2.2833629  0.5622925  1.7209373],positive,neutral
3363,2,2,If you wanna have some seasonal fun & #teachecon #Hatchimals are today's Cabbage Patch Kids & Tickle Me Elmo Christ… ,ENG,[0.04764007 0.46492416 0.48743567],[-1.6466756  0.6315245  0.6788085],positive,positive
3364,0,0,This reminds me of that time I got attacked by Alt-rightists: ,ENG,[0.74884075 0.22163838 0.02952085],[ 1.5484111   0.33093184 -1.6850185 ],negative,negative
3365,1,1,"On a place of Poroshenko I would gave Saakashvili a medal ""For the liberation of Odessa..."". ",ENG,[0.11513308 0.650154   0.23471296],[-0.77791655  0.9532041  -0.06564184],neutral,neutral
3366,2,2,Look at Kierra doing her good singing and growling today. #ThankYouObama ,ENG,[0.00903439 0.02597612 0.9649895 ],[-2.04494   -0.9888011  2.6261384],positive,positive
3367,0,0,Taylor Shit doing the #mannequinchallenge here in the great state of Rhode Island means that the mannequin challenge is #cancelled. ,ENG,[0.74607176 0.19730195 0.0566263 ],[ 1.2216905  -0.10839589 -1.3566577 ],negative,negative
3368,1,1,MY LIFE by Fidel Castrohttps://t.co/2hGT23JyGz#FidelCastro #books #MyLife ,ENG,[0.05263321 0.62636656 0.32100016],[-1.5227876  0.9538009  0.2853068],neutral,neutral
3369,1,2,#ThisIsUs = my new fav series 👊🏾 ,ENG,[0.05452558 0.82635164 0.11912277],[-1.1877193   1.530631   -0.40623483],neutral,positive
3370,0,0,"""Are we out of touch, sexually deviant, decadent dilettantes who can't own up to our misrule?No it is the deplora… ",ENG,[0.70043343 0.27777845 0.02178807],[ 1.5622721  0.6373966 -1.9080648],negative,negative
3371,0,1,First Look at Neighbors 2 with Zac Efron Shirtless! (PHOTO)... #zacefron ,ENG,[0.7219298  0.20844573 0.06962448],[ 1.1980247  -0.04422438 -1.1407869 ],negative,neutral
3372,2,2,"It's incredible how many people are born in November... if u think about it, that means they were conceived in february...(VALENTINES DAY) ",ENG,[0.03215009 0.1975817  0.77026826],[-1.8728609  -0.05712399  1.3034627 ],positive,positive
3373,0,0,"Mooreder When Michael Moore picks up your cause, then wrecks you. ""He so called out the DNC! It was mooreder I tells ya!"" #UsefulNewVerbs ",ENG,[0.4841968 0.3405196 0.1752836],[ 0.43274027  0.08072147 -0.58334595],negative,negative
3374,0,1,"FACT: there is NO online gun ""loophole"". READ>> #2A #NRA #PJNET #tgdn #tcot #teaparty ",ENG,[0.68949443 0.28145742 0.02904814],[ 1.4520375  0.55606   -1.7149668],negative,neutral
3375,2,2,I liked a @user video from @user Persona 5 - E3 Gameplay Analysis ,ENG,[0.01267903 0.05407525 0.9332457 ],[-2.0647652  -0.61433756  2.2339544 ],positive,positive
3376,0,0,Donald Trump does not have a clue about global warming. Maybe the Rockefeller's can clue them in about fossil fuels. ,ENG,[0.7210583  0.22185525 0.05708645],[ 1.2218546   0.04315974 -1.3142989 ],negative,negative
3377,2,1,The latest Bare Thoughts that matter!! Thanks to @user @user @user #nodapl #nbawards ,ENG,[0.00906546 0.0372647  0.95366985],[-2.1413352  -0.72776043  2.5145104 ],positive,neutral
3378,1,2,Our #MannequinChallenge it's only 10 secs tho 😂😂😂 ,ENG,[0.07235509 0.8776612  0.04998365],[-0.70491403  1.7907608  -1.0748041 ],neutral,positive
3379,0,0,#TV #Bullshit They are saying #Brexit was not about Closing borders and leaving the single market?? FUNNY THAT ?? STOP BULLSHITING US ,ENG,[0.83807963 0.13128856 0.03063182],[ 1.7368727  -0.11684275 -1.5722011 ],negative,negative
3380,0,1,Many rightists say a person is reacting emotionally when a person is trying to engage. ,ENG,[0.82223845 0.14968133 0.0280802 ],[ 1.6400113  -0.06351058 -1.7369545 ],negative,neutral
3381,2,2,Yeah where's season 2 gonna go? Incredible season finale yo #WestWorld ,ENG,[0.03649988 0.23018517 0.73331493],[-1.7386036   0.10297154  1.2616627 ],positive,positive
3382,0,0,“Pharmaceutical companies are being affected by these lower numbers in so many states across the country.” ,ENG,[0.7974885  0.16844882 0.03406265],[ 1.518548   -0.03628738 -1.6347181 ],negative,negative
3383,0,1,Possible lawsuit amid new Texas rules over fetal remains ,ENG,[0.7927964  0.15433943 0.05286421],[ 1.4303031  -0.20610899 -1.2775367 ],negative,neutral
3384,2,2,Bob Dylan is the greatest. ,ENG,[0.01705627 0.05277645 0.9301673 ],[-1.841529   -0.71198183  2.1573176 ],positive,positive
3385,0,0,"@user By this logic, we shouldn't have lifted embargo on Cuba b/c it was ""long standing policy."" ",ENG,[0.7512868  0.21773975 0.03097349],[ 1.5002286  0.2617417 -1.6884271],negative,negative
3386,0,1,"Anyone else praying the recount shows an error in voting in PA, WI, MI and they flip for Hillary??? #StillWithHer ",ENG,[0.8354422  0.13547578 0.02908197],[ 1.7414163  -0.07775185 -1.6164267 ],negative,neutral
3387,2,2,"So is @user gonna sing the #BeautyAndTheBeast theme song? Cos I mean it'd be really great if she did. It'd be perfect, actually... ",ENG,[0.00998523 0.04471179 0.94530296],[-2.2139792  -0.71484876  2.3364196 ],positive,positive
